id,label
4348,0.4919060847175827
4349,0.4778254107536982
4350,0.49131866438085076
4351,0.5031212493400048
4352,0.4787737550365271
4353,0.49966758299291797
4354,0.5000384626507539
4355,0.5112369501451521
4356,0.48101216848558054
4357,0.49573935248515505
4358,0.48949386928872807
4359,0.494659470764075
4360,0.5003683873185225
4361,0.504844217668385
4362,0.5078236916747192
4363,0.5120349731659776
4364,0.5090332578068004
4365,0.512565025894154
4366,0.4823461368925395
4367,0.5073102326386693
4368,0.49277109829109866
4369,0.5066201643257673
4370,0.5000128473773994
4371,0.51093564484811
4372,0.5053583225644571
4373,0.4932005068044622
4374,0.49622572073676996
4375,0.5091788791178506
4376,0.5019772718000961
4377,0.4781686825598887
4378,0.47909420414580256
4379,0.4993799441372968
4380,0.5076705770243368
4381,0.4778872822585017
4382,0.49971023371005097
4383,0.4820586172225895
4384,0.504953100249205
4385,0.49810077245332707
4386,0.5122351227057386
4387,0.5023238040725907
4388,0.49750403893666173
4389,0.4799616818121986
4390,0.4914962541916555
4391,0.5151263231418777
4392,0.5158124989509537
4393,0.4965573278783982
4394,0.4960539883288475
4395,0.49546596703672713
4396,0.48822411754786005
4397,0.507386927225818
4398,0.5060710887704635
4399,0.503182676106973
4400,0.4920940443927376
4401,0.485216896030379
4402,0.49770992155375104
4403,0.49836004459454714
4404,0.5064002040312956
4405,0.5113203548938099
4406,0.509998940081143
4407,0.4871785349942762
4408,0.4865127864348249
4409,0.4832060375714834
4410,0.5056387965693848
4411,0.505424210550531
4412,0.4948470319412791
4413,0.4866114016325899
4414,0.4951186818425947
4415,0.5161246201045407
4416,0.48957102941595765
4417,0.5105192487967082
4418,0.501771143326611
4419,0.5058211104187791
4420,0.48609707420310133
4421,0.5052101836025955
4422,0.4791781485463596
4423,0.5087228731599409
4424,0.49949272086150887
4425,0.4780940570605148
4426,0.5127689743105798
4427,0.5113589533552393
4428,0.48694367007335887
4429,0.5043191586360993
4430,0.49487880079314694
4431,0.49604651203885564
4432,0.5170241376478653
4433,0.5013920014086062
4434,0.5073673593847423
4435,0.49559103712461117
4436,0.4996306117082969
4437,0.5031689447670041
4438,0.4932141129871973
4439,0.4714282597304338
4440,0.49880677778237037
4441,0.491716268375985
4442,0.4832528741144645
4443,0.49790476496183117
4444,0.49675744904678637
4445,0.4969837868331203
4446,0.5012207272775434
4447,0.5069487980924866
4448,0.49191152069152966
4449,0.4783804864305762
4450,0.5166216702174258
4451,0.49762946102507954
4452,0.5109822814153053
4453,0.49913966459180137
4454,0.5102614268314698
4455,0.505466533032942
4456,0.5045206393417021
4457,0.4805815718068157
4458,0.5092627024088948
4459,0.48394781202972365
4460,0.489667747977937
4461,0.5160881476299211
4462,0.5068718723349114
4463,0.49546589504892075
4464,0.5089995252905413
4465,0.5050618633977253
4466,0.5100837075520555
4467,0.4984685950198893
4468,0.5035048300170447
4469,0.507870633279705
4470,0.4776675261588404
4471,0.5065397574393954
4472,0.5089527830103224
4473,0.497725695346874
4474,0.4939240615292011
4475,0.4964850855894039
4476,0.5046864586833303
4477,0.5088702660132315
4478,0.5079676210560389
4479,0.47402211151411927
4480,0.49725189110011364
4481,0.49751030689205084
4482,0.4811855027969801
4483,0.509221120680373
4484,0.5135854463445403
4485,0.4935084048384522
4486,0.502264056011781
4487,0.5025488829232081
4488,0.503603325087426
4489,0.5086054698379713
4490,0.4859532109382618
4491,0.5057275172516297
4492,0.5093259577698743
4493,0.48993672068986355
4494,0.4867721183100228
4495,0.49878756585964223
4496,0.5063232756888274
4497,0.5128038032462916
4498,0.49166028552082885
4499,0.5054680242835369
4500,0.48619810148964476
4501,0.49290598773673955
4502,0.5020674905366231
4503,0.49807740222217195
4504,0.4808806470280674
4505,0.503140151260841
4506,0.48293848407054457
4507,0.49148917957810984
4508,0.5159143944296692
4509,0.49552558804642477
4510,0.5109654606139108
4511,0.4801078259784991
4512,0.5105636785031108
4513,0.510810373617495
4514,0.4893472888080852
4515,0.5032702570768856
4516,0.4891876828626303
4517,0.5118617389714628
4518,0.5127608676459968
4519,0.49541042975396593
4520,0.49152833296842624
4521,0.47599954099505054
4522,0.5100974079140631
4523,0.4592772503126416
4524,0.5125806200768519
4525,0.4955607023500941
4526,0.5165911114306881
4527,0.4955126177422112
4528,0.5057424200924687
4529,0.4967881186980201
4530,0.5086340483757321
4531,0.501646511068543
4532,0.5040080583754397
4533,0.513981449626263
4534,0.48656608833276294
4535,0.4948212491467606
4536,0.4991462879722505
4537,0.5011562378494625
4538,0.500977821895479
4539,0.4906477759408321
4540,0.5043072648310576
4541,0.4902442489555509
4542,0.4853788770790643
4543,0.49162974798926673
4544,0.47786050791575047
4545,0.49544130766416433
4546,0.5064693621551504
4547,0.5141637374400858
4548,0.5172154522399958
4549,0.48459791551283715
4550,0.49732571741113335
4551,0.49127511451923256
4552,0.5158063395998342
4553,0.5166521128273287
4554,0.49243896949763455
4555,0.500521275909788
4556,0.5069708542274046
4557,0.5061329583808052
4558,0.5016107902465035
4559,0.4959361779350081
4560,0.5080374755270698
4561,0.5088023758054729
4562,0.49829451030547456
4563,0.492329774650496
4564,0.5187449783627682
4565,0.5099525146872165
4566,0.5035082820393774
4567,0.5011143747040245
4568,0.5004433297544586
4569,0.5050750615667926
4570,0.498948912359803
4571,0.5170249638230917
4572,0.48614377520019053
4573,0.4929892841270246
4574,0.503965710320002
4575,0.5171524365876098
4576,0.5048818599292342
4577,0.49555139600271586
4578,0.5015227574625316
4579,0.46477085816059516
4580,0.5148634652420504
4581,0.4929161469210769
4582,0.5051018201574238
4583,0.508179716751985
4584,0.4961648130071812
4585,0.4878125652000787
4586,0.4986753550499978
4587,0.49603054782269695
4588,0.5032158575814909
4589,0.5038400825820065
4590,0.5013730333220416
4591,0.4871497444698978
4592,0.49897166695150624
4593,0.4842203547424143
4594,0.49071519130521013
4595,0.46586104314504434
4596,0.502149295897268
4597,0.5120644215462096
4598,0.5044859494711186
4599,0.4953553602401781
4600,0.48507062535060824
4601,0.4852143937704745
4602,0.5129283183697607
4603,0.48285342011835963
4604,0.5043341237116695
4605,0.5029757804546131
4606,0.5054005925343129
4607,0.5138739150738312
4608,0.5111929460647434
4609,0.5043286220593806
4610,0.5058709565406899
4611,0.49913411252051076
4612,0.5093357627710378
4613,0.5084258567664721
4614,0.4890569411737889
4615,0.5088809504768554
4616,0.4940336143970056
4617,0.5076261953976976
4618,0.5006698026278597
4619,0.486505316412081
4620,0.4857242254401336
4621,0.4925305381979848
4622,0.4876439176135674
4623,0.5103108443374242
4624,0.5061189941634633
4625,0.4927103450801181
4626,0.48488372345366215
4627,0.5098252340720475
4628,0.47021556543756315
4629,0.49532884720399145
4630,0.5015671949336238
4631,0.49773572435643365
4632,0.4942091204632913
4633,0.5030975808556748
4634,0.48226474251181806
4635,0.5089909283910039
4636,0.49277053775213003
4637,0.5001778187766899
4638,0.49685401429873216
4639,0.4950184315039145
4640,0.5014272272398573
4641,0.5021964896920282
4642,0.519633948691483
4643,0.5026449399687123
4644,0.5090817973159338
4645,0.4868663250010611
4646,0.4723648901169494
4647,0.5131797513104157
4648,0.47024758707831305
4649,0.5071301283305257
4650,0.5115143341763133
4651,0.516413801468593
4652,0.5099541198464141
4653,0.48279845550446276
4654,0.47401366966442193
4655,0.5020257168274861
4656,0.4872082656057974
4657,0.4897623311537974
4658,0.510282804958742
4659,0.5025980994386517
4660,0.5077731623505276
4661,0.5115416114041594
4662,0.5010615490241644
4663,0.4814725347323574
4664,0.510934902942543
4665,0.5136439158823071
4666,0.5125992536964781
4667,0.5117977291791912
4668,0.49398937911222873
4669,0.49682016753251285
4670,0.4939837727604131
4671,0.5077491910589214
4672,0.4933976884623923
4673,0.5126958196147992
4674,0.5035890804828995
4675,0.4833031288396017
4676,0.49703328631933275
4677,0.5029227800411956
4678,0.5156986486373383
4679,0.5062668482470895
4680,0.4955953275123951
4681,0.4900959812336696
4682,0.49178614268364595
4683,0.5145859814037992
4684,0.5016808961862289
4685,0.5125823167395956
4686,0.48087539565343607
4687,0.5038594410947971
4688,0.5035730793137554
4689,0.5006857811312463
4690,0.5020749457171406
4691,0.5063582158040878
4692,0.5065080671040568
4693,0.5070313559454516
4694,0.4873761126547648
4695,0.49367171568376034
4696,0.5030672873356649
4697,0.5014347583799075
4698,0.49299929905233303
4699,0.49828185674335024
4700,0.5061889633137447
4701,0.503296157801098
4702,0.49778812686845547
4703,0.490472447560148
4704,0.48874142528367087
4705,0.4991233504491418
4706,0.49972289198134734
4707,0.5139416082561702
4708,0.4962340243678561
4709,0.511110195408013
4710,0.4840549731625326
4711,0.49509476146337555
4712,0.4908283147216789
4713,0.4956118883703369
4714,0.5019516463480631
4715,0.4984778650553726
4716,0.4940612679990615
4717,0.5062531405764658
4718,0.4997938927049454
4719,0.4884260163991319
4720,0.49344928454837167
4721,0.49926243930024605
4722,0.509233628347203
4723,0.4802875767739183
4724,0.48607649870146885
4725,0.5008790047412138
4726,0.5127743664440082
4727,0.5079994607608124
4728,0.4927875634425537
4729,0.5033236324474017
4730,0.5114675994491278
4731,0.4952874135337706
4732,0.49725904237431323
4733,0.4745046097586273
4734,0.49740287553757606
4735,0.4885318855309098
4736,0.5117995946616168
4737,0.5026769911951077
4738,0.5006418346363102
4739,0.5063340654385404
4740,0.5044848667295644
4741,0.5028317393780972
4742,0.4863286716315929
4743,0.49500600832162817
4744,0.4768993530105796
4745,0.4940055335589614
4746,0.4929475805861048
4747,0.5046544130119816
4748,0.5058815369453339
4749,0.4708885500604738
4750,0.5136348831173694
4751,0.4966263144119451
4752,0.5007747189260421
4753,0.49622575284534476
4754,0.49797891831907287
4755,0.5117322620621334
4756,0.5050613815832895
4757,0.4913768131723509
4758,0.4966950997367791
4759,0.5051321430199962
4760,0.5028226761978112
4761,0.47811644355771726
4762,0.5048231058260062
4763,0.481384767134154
4764,0.5034787444133186
4765,0.5023152046343219
4766,0.49165310377741006
4767,0.5060589751869123
4768,0.5145781355848686
4769,0.4890108427973268
4770,0.5009472511376195
4771,0.5199768058138113
4772,0.4977087698950993
4773,0.4959133249595403
4774,0.5029382064638696
4775,0.5171930829400506
4776,0.4919702230476888
4777,0.473514378455397
4778,0.4818238397220967
4779,0.5040724157391117
4780,0.47927616562547104
4781,0.5062432080774342
4782,0.4716077847361159
4783,0.5127493350872939
4784,0.48446359605412065
4785,0.5026888068079256
4786,0.5051243416811191
4787,0.4941748821177639
4788,0.49974857053039223
4789,0.49434504921343986
4790,0.5044737514475505
4791,0.5003302377341665
4792,0.49701698322689364
4793,0.50150216666488
4794,0.5035204088060234
4795,0.4991933680791963
4796,0.5127859583038821
4797,0.4921011868266476
4798,0.49573761113972314
4799,0.50747577895408
4800,0.5117627202402178
4801,0.5009237964466534
4802,0.473938029048256
4803,0.4856585786057854
4804,0.4932193402988815
4805,0.4983463976336019
4806,0.4765149790638217
4807,0.5030223077301766
4808,0.4944880907384194
4809,0.48759450393246007
4810,0.4757203193420726
4811,0.5033993581428062
4812,0.4726888741143745
4813,0.48533088135912006
4814,0.49817948669280127
4815,0.4897557360291032
4816,0.5013515513516486
4817,0.49970819097726477
4818,0.47178448754658586
4819,0.5091624538852271
4820,0.5021739916958864
4821,0.47860218807920013
4822,0.4955634467416883
4823,0.5010226680955381
4824,0.5008483528595246
4825,0.5064789266186464
4826,0.4943002032793706
4827,0.5141396772530519
4828,0.49680565329093285
4829,0.4804678047947724
4830,0.48578856449678515
4831,0.5086029064024615
4832,0.49408412442989075
4833,0.4927701531458935
4834,0.5022312482114045
4835,0.5011908051075991
4836,0.48432162844059645
4837,0.48540786108186285
4838,0.5004557435218118
4839,0.4973335553361444
4840,0.4775242014274399
4841,0.474855880107061
4842,0.48848235706847176
4843,0.48492692235242063
4844,0.4990874418520844
4845,0.46971263721718803
4846,0.4872713956627259
4847,0.5026610988413073
4848,0.4985974426931718
4849,0.49807967631671674
4850,0.49742675848528217
4851,0.4776484429378768
4852,0.4936568390072919
4853,0.4995352746306871
4854,0.5180373771065203
4855,0.47458700490782746
4856,0.5016362357595974
4857,0.5047311802596458
4858,0.5087116509276375
4859,0.5139198526534049
4860,0.4882799658520836
4861,0.5034613674804383
4862,0.49434219034572446
4863,0.5106440136035524
4864,0.4960911321136542
4865,0.5115002000228773
4866,0.4945826281773376
4867,0.49660282313382553
4868,0.5194963534121319
4869,0.5041675315242733
4870,0.501457687532031
4871,0.49792957651668723
4872,0.49259507241625605
4873,0.49188570004009496
4874,0.5043265174134134
4875,0.4794343124782635
4876,0.4867346786018925
4877,0.5203019022413126
4878,0.5029732311604419
4879,0.49939691196138963
4880,0.48219398081667236
4881,0.511252645596791
4882,0.5057097690142868
4883,0.49222795439159195
4884,0.5096561388062568
4885,0.49261749287983214
4886,0.4980966244824978
4887,0.4917384558832373
4888,0.48115507817442427
4889,0.5112893526593515
4890,0.4949031662215175
4891,0.5111003066191516
4892,0.4979351125673038
4893,0.5011221404228229
4894,0.5024102575247351
4895,0.4910504897792545
4896,0.4970037289327315
4897,0.5068893344878427
4898,0.4846178274583285
4899,0.5016478880131968
4900,0.4807987333769348
4901,0.494346521061031
4902,0.48610988572231156
4903,0.48941341610065686
4904,0.5009311225588744
4905,0.5163639433202145
4906,0.49886319153907
4907,0.5089991296113924
4908,0.4782657557300646
4909,0.49883916852570936
4910,0.505605851772976
4911,0.5027598544491578
4912,0.5011643639368529
4913,0.5020721022787945
4914,0.4851887327766315
4915,0.5112021906111976
4916,0.5089894083215089
4917,0.516959559678432
4918,0.508065039722647
4919,0.5151465288031424
4920,0.5051684098498348
4921,0.4923435970309639
4922,0.5064126114997444
4923,0.5095975752147557
4924,0.4971489585225936
4925,0.4879274414792119
4926,0.5014246433391061
4927,0.5033828350810903
4928,0.48994533494203735
4929,0.49452020384442
4930,0.4805254946879762
4931,0.515134300129961
4932,0.49170883386766734
4933,0.50495578574638
4934,0.4934798331064609
4935,0.4951488092343009
4936,0.5147696742397855
4937,0.5029673395936829
4938,0.49537537051386604
4939,0.48308806218606914
4940,0.5063283415914237
4941,0.49678496845528525
4942,0.5084857628291475
4943,0.5015994760917442
4944,0.5149575002115491
4945,0.4978984009476223
4946,0.501666045893127
4947,0.5147092387471892
4948,0.5003763819981976
4949,0.49189658828714905
4950,0.5042888351333686
4951,0.5069297572194668
4952,0.4991630801317116
4953,0.5013095668835519
4954,0.5112946558862481
4955,0.5073711508424376
4956,0.5108555609561685
4957,0.5044017467753664
4958,0.5012946653470326
4959,0.49648548637216267
4960,0.4814770273299521
4961,0.5011505412734854
4962,0.5098486331170793
4963,0.4972727267612941
4964,0.4904972759198865
4965,0.5154830935773796
4966,0.49961003679262483
4967,0.49683842748306634
4968,0.5080193446709164
4969,0.49481466246526656
4970,0.5019357231797651
4971,0.5208430325891429
4972,0.4848661269576015
4973,0.5024301457966386
4974,0.5123840691490681
4975,0.5013913224374774
4976,0.4821428487433615
4977,0.5125118866800014
4978,0.5046598408033784
4979,0.5024218756510258
4980,0.503616984798197
4981,0.48120401840480737
4982,0.49897272269028853
4983,0.5041280701568387
4984,0.5006422348066617
4985,0.471645384268271
4986,0.5050679843379788
4987,0.5198419001002895
4988,0.48306866694899936
4989,0.519190465063683
4990,0.49482438924834515
4991,0.4962280464372381
4992,0.5065546752580452
4993,0.49422877032941304
4994,0.5058379957533871
4995,0.48961823450435615
4996,0.4936606886054107
4997,0.498056766259772
4998,0.4889295823938094
4999,0.502508598513421
5000,0.49206219649198335
5001,0.5057593945487656
5002,0.4989780865947353
5003,0.4936417780209147
5004,0.5025753140046146
5005,0.5065682557177078
5006,0.5068850078011434
5007,0.49141330392605015
5008,0.5066282901278325
5009,0.4972765965958064
5010,0.5074421412511292
5011,0.514007826997935
5012,0.5044586767198231
5013,0.4604387894006394
5014,0.502696407714393
5015,0.5134651355211269
5016,0.4805565354841143
5017,0.4952777206707538
5018,0.4773694392526378
5019,0.48902519022293867
5020,0.48933095826257006
5021,0.5079156133342436
5022,0.4961219016649361
5023,0.5020628483455869
5024,0.48653223706510207
5025,0.5020314404990992
5026,0.5131313843541326
5027,0.4725384606020886
5028,0.48493674355896826
5029,0.501057919492241
5030,0.5162439381138906
5031,0.495813499459164
5032,0.49298043589703266
5033,0.500418741253953
5034,0.4919363548763156
5035,0.48049838246621834
5036,0.5005969444687928
5037,0.5036289503919755
5038,0.4834856337822701
5039,0.512586822433017
5040,0.4910166452224715
5041,0.49569842066555625
5042,0.5017192753945431
5043,0.504214610444591
5044,0.5043286951294723
5045,0.5173919250188236
5046,0.5068606678465548
5047,0.5099284352508912
5048,0.463719561796921
5049,0.5042076995869831
5050,0.5017657865104024
5051,0.5081434299876171
5052,0.5098111968810818
5053,0.4943300317825594
5054,0.4982682311996999
5055,0.5138430386392736
5056,0.49089526470041267
5057,0.5003467598561779
5058,0.49943566160553104
5059,0.505317794231594
5060,0.48861441561628566
5061,0.49443958855706494
5062,0.4920251889789663
5063,0.4945004681299708
5064,0.4831801402996499
5065,0.502586257516638
5066,0.4942179045313713
5067,0.5107232803010929
5068,0.5124356923104926
5069,0.5110493679390453
5070,0.5065667459918528
5071,0.49706447913788543
5072,0.4906673324611772
5073,0.5020188219587187
5074,0.5050463961596001
5075,0.48823576605706076
5076,0.49696548572053717
5077,0.4879089022059142
5078,0.5082894537926058
5079,0.511231496479398
5080,0.49380527687284675
5081,0.5021086597052072
5082,0.4950309380849784
5083,0.45458887782881996
5084,0.5143107485480657
5085,0.4952150644520216
5086,0.48316799884590667
5087,0.4901796259330667
5088,0.499591018207919
5089,0.4842958426703081
5090,0.502548360876724
5091,0.49570835448224737
5092,0.5136620408292364
5093,0.5095591524367213
5094,0.5092828955883272
5095,0.5104935948350372
5096,0.5075107768629489
5097,0.5126891532639367
5098,0.5166981977411156
5099,0.4912447962571099
5100,0.4999399801435934
5101,0.4988803714512559
5102,0.5039392984600689
5103,0.5098642603021603
5104,0.4921315832793633
5105,0.49651315264919077
5106,0.486985920644509
5107,0.5076208516111682
5108,0.5052346138634153
5109,0.4963813206058916
5110,0.4926573101376076
5111,0.499256029092593
5112,0.5032825858936877
5113,0.5003341715302225
5114,0.4951828505558567
5115,0.509539920718254
5116,0.5032214035745586
5117,0.48448350969297155
5118,0.4871728745285764
5119,0.5100628169881796
5120,0.4819444166486133
5121,0.5188042432877238
5122,0.5092525828644081
5123,0.49515307832104416
5124,0.4910058473920023
5125,0.49032181994074764
5126,0.4897517738538097
5127,0.49391951201650036
5128,0.4969731709330928
5129,0.5049288205641214
5130,0.5082221555577014
5131,0.4956106598496217
5132,0.4974012512874709
5133,0.5123751832131835
5134,0.5083565174415282
5135,0.5065452694715593
5136,0.4771166435685597
5137,0.5030870829222305
5138,0.4797325693539316
5139,0.5128004034040107
5140,0.5068411602184909
5141,0.4951639048038612
5142,0.5027126310196783
5143,0.5030458235767284
5144,0.47902848540461246
5145,0.4986426847553886
5146,0.48333641640354413
5147,0.5151569589761338
5148,0.5119312809505685
5149,0.4850595787924523
5150,0.5067846806018182
5151,0.49542985152244423
5152,0.48830848543663047
5153,0.49524843370012955
5154,0.49907132445332975
5155,0.5137783438547511
5156,0.4905990692376357
5157,0.4900247664689073
5158,0.5141469910794134
5159,0.5033558869372261
5160,0.4695345015819288
5161,0.5023223625940398
5162,0.5168239435749203
5163,0.4756946845038752
5164,0.5092684737677335
5165,0.5095491735563186
5166,0.5037426105643686
5167,0.4944168772288009
5168,0.49359186790138443
5169,0.5120673072696779
5170,0.5091743516440953
5171,0.5024775330070057
5172,0.5170654683941202
5173,0.5029704405683022
5174,0.5016658240391924
5175,0.4878482460745213
5176,0.502994083196331
5177,0.5144002169538108
5178,0.49793413347637905
5179,0.4973261919017096
5180,0.47806578319817294
5181,0.515237393569071
5182,0.4797810671307636
5183,0.503835764770276
5184,0.4867910471326931
5185,0.5020513096948761
5186,0.4985603455985876
5187,0.503863720744865
5188,0.49600004360073274
5189,0.509397971678987
5190,0.5079522518173052
5191,0.4945642315123809
5192,0.49768144730033237
5193,0.4901040254502269
5194,0.4821122641068316
5195,0.5043207783986572
5196,0.5081384391153092
5197,0.5110627770295249
5198,0.49803593977870725
5199,0.5132947618432415
5200,0.5008187435771508
5201,0.5130934208897701
5202,0.494700342105952
5203,0.4815865436380654
5204,0.4866651753597525
5205,0.5066900494044716
5206,0.5011536174890504
5207,0.49220163690658436
5208,0.5100372217659798
5209,0.5068405533855755
5210,0.5079253636784378
5211,0.4907630289756454
5212,0.5004677798291565
5213,0.498322912049429
5214,0.48139682364877817
5215,0.4970057939240584
5216,0.5011130580444756
5217,0.5037481710069494
5218,0.5046414229415274
5219,0.5012099831520903
5220,0.5181663080456551
5221,0.48777922404766333
5222,0.49968987413293686
5223,0.5071217707523858
5224,0.505458177958488
5225,0.4843887460462563
5226,0.510827157231667
5227,0.5105090251327526
5228,0.5014565108359771
5229,0.5032444705648039
5230,0.517321593504375
5231,0.5008002195671426
5232,0.4901750809148165
5233,0.5121335466631763
5234,0.5031307487189114
5235,0.502696424629411
5236,0.5064781847507944
5237,0.4875218910661098
5238,0.5066772932833207
5239,0.48056480960129017
5240,0.5130214314575917
5241,0.4957954832028823
5242,0.5005221981267127
5243,0.5104097479038132
5244,0.4829400379458954
5245,0.5042781888575069
5246,0.49837428181627363
5247,0.4903525563485648
5248,0.5017662177784588
5249,0.5220520431084631
5250,0.5050607841930482
5251,0.5057165196917542
5252,0.4936161696694442
5253,0.5125830242531318
5254,0.508795841054147
5255,0.516475811529236
5256,0.47890458601891367
5257,0.5071341196693193
5258,0.5079525939269071
5259,0.4958904766310035
5260,0.49546228770398576
5261,0.5041216782052688
5262,0.5044445713276607
5263,0.5048516921103907
5264,0.5047821294166189
5265,0.5032471046900446
5266,0.5113332354201912
5267,0.5023152142639072
5268,0.5149451524900656
5269,0.5014397978774998
5270,0.5037209852043002
5271,0.5110264147844628
5272,0.46129900105618316
5273,0.5001831915019206
5274,0.5144350247096021
5275,0.4978697803557356
5276,0.5115780913527835
5277,0.5034354435128009
5278,0.49384582719290165
5279,0.506527512627735
5280,0.5141306686496585
5281,0.505247803139064
5282,0.48929339201442046
5283,0.49559137974918493
5284,0.5101210956723036
5285,0.4943926676243495
5286,0.5027280557617301
5287,0.505847112823381
5288,0.5061390699692954
5289,0.5035940413641621
5290,0.5057605226496429
5291,0.47893174526611554
5292,0.49286389226278243
5293,0.4949452752998621
5294,0.5031009174309253
5295,0.508862250482556
5296,0.4994874186213598
5297,0.4890568407950385
5298,0.5043395057504186
5299,0.5126154647633606
5300,0.49353506818211146
5301,0.502171072404149
5302,0.49846833816109615
5303,0.5121786382832301
5304,0.5048987832282502
5305,0.4841348740259654
5306,0.49840814624710694
5307,0.4892008288837763
5308,0.48829480310940593
5309,0.4863925883229356
5310,0.4920522251886857
5311,0.4978681901113011
5312,0.5092731303403076
5313,0.49440155178306655
5314,0.4947931132097993
5315,0.4998427841822569
5316,0.4879698758276217
5317,0.4945710634602057
5318,0.5012401834057766
5319,0.48503571462645645
5320,0.48626659862680943
5321,0.49460876973064755
5322,0.507448700332861
5323,0.5080556029245731
5324,0.4948371078731094
5325,0.4899668703859744
5326,0.4826326063993489
5327,0.4974576359654176
5328,0.49593385428048464
5329,0.4887783098424259
5330,0.5005798831054635
5331,0.5111744745609638
5332,0.520610892270261
5333,0.5030504751913394
5334,0.4943524630852346
5335,0.516097206206493
5336,0.5079623893654113
5337,0.4815683211413005
5338,0.50724708091152
5339,0.49250697154206746
5340,0.5049633213110415
5341,0.4939649385406519
5342,0.5010538974908586
5343,0.4865523373368743
5344,0.4992404185271723
5345,0.49272513288831543
5346,0.5082169152280149
5347,0.5158957416361147
5348,0.5050084599360765
5349,0.5027835003056659
5350,0.5065112754341005
5351,0.5146627640848414
5352,0.5004292162684191
5353,0.4934061554695405
5354,0.4942446990523998
5355,0.5090834028297173
5356,0.5041197254434641
5357,0.5012085447406949
5358,0.49767367138274665
5359,0.5087617469626973
5360,0.5069200808638206
5361,0.49775880939506895
5362,0.5042285990672501
5363,0.5027594318001676
5364,0.5056557704524378
5365,0.5100630622248211
5366,0.5148134452201082
5367,0.5057308552206424
5368,0.49941451043227786
5369,0.4945138526643603
5370,0.48721577755319795
5371,0.5107519666611818
5372,0.49101328951179585
5373,0.49709110828481323
5374,0.5001184470264084
5375,0.4789541676241733
5376,0.500115624167093
5377,0.48779604171911223
5378,0.4966987230436009
5379,0.4979891594349434
5380,0.48922841846111315
5381,0.5124649216179689
5382,0.4893541493191029
5383,0.4879143160972566
5384,0.49023069335052677
5385,0.5136039866206473
5386,0.49162118263553634
5387,0.5045342942718886
5388,0.5175662605456449
5389,0.4944502005409941
5390,0.4934820974025837
5391,0.4931920585502291
5392,0.502106162063405
5393,0.4931748142559373
5394,0.5158215162335326
5395,0.5014138480420197
5396,0.5033211246236136
5397,0.5085805975095083
5398,0.4930496886241363
5399,0.496359594167942
5400,0.51768879960157
5401,0.496251590433725
5402,0.5083383470811447
5403,0.4936894592738746
5404,0.48422606019817416
5405,0.4894981290584402
5406,0.5023097455430623
5407,0.482200579752444
5408,0.49439244006979893
5409,0.47471026056886795
5410,0.4918282163591645
5411,0.5100212851243957
5412,0.5086457930883252
5413,0.5061284048507856
5414,0.49776506208460514
5415,0.5137023640994782
5416,0.4993470869882833
5417,0.49609095207304194
5418,0.49123839325195134
5419,0.47157559177438674
5420,0.5163040312417836
5421,0.49523548563661335
5422,0.503722620216199
5423,0.5092320629010156
5424,0.5128265402101178
5425,0.5019047964367305
5426,0.484104317711189
5427,0.4976635260432388
5428,0.5133627509926227
5429,0.49546014806077704
5430,0.5075244041892363
5431,0.5005125200085209
5432,0.5028436994693641
5433,0.48439332312904515
5434,0.5022287368969299
5435,0.5065133795910269
5436,0.491693095736558
5437,0.5052251414986532
5438,0.5071022552127229
5439,0.4790352835980208
5440,0.5035335174472806
5441,0.5014708190394567
5442,0.5113325613225351
5443,0.5052120584967689
5444,0.5171601456485381
5445,0.4831080780516595
5446,0.49168522082306276
5447,0.4783292400649996
5448,0.4920209268990423
5449,0.5032445994794863
5450,0.48919934577503943
5451,0.5097394624742633
5452,0.5032670868277019
5453,0.5081753108831878
5454,0.48395481722291284
5455,0.4973359561032433
5456,0.4938862407227728
5457,0.4993774628087402
5458,0.5054543953150022
5459,0.5103900088963861
5460,0.4998044405115451
5461,0.505322247985147
5462,0.5005908832938348
5463,0.5159411175986146
5464,0.4948148862813839
5465,0.5025811348742464
5466,0.5018726516511951
5467,0.4905109872701427
5468,0.48793072553481215
5469,0.5072398097379635
5470,0.5067680417813951
5471,0.5080315153061777
5472,0.5123080325165452
5473,0.49141247803173616
5474,0.506194644661481
5475,0.5059864836251409
5476,0.5033943780413286
5477,0.5168193657159591
5478,0.5083301089183475
5479,0.5098218068977669
5480,0.5070959752909596
5481,0.5107017805721606
5482,0.5038873780878158
5483,0.48224109413347527
5484,0.5004358777589283
5485,0.48285333218307486
5486,0.4957788212103256
5487,0.5016018606632603
5488,0.4828344127424764
5489,0.47158661273329255
5490,0.4986027451460905
5491,0.5061446405190287
5492,0.4921492300098395
5493,0.4838164172552045
5494,0.48211910582598555
5495,0.5038564251359364
5496,0.46662546917603803
5497,0.5006176070197116
5498,0.4889285106655759
5499,0.5011963534484472
5500,0.48132368572702655
5501,0.5165833459561158
5502,0.49687346195920096
5503,0.48768343564549826
5504,0.5187413501674183
5505,0.5013245156999268
5506,0.5052797176302768
5507,0.49326338945116277
5508,0.5218852827939283
5509,0.4966974184555662
5510,0.5003009230290125
5511,0.5081292354648198
5512,0.5085065216162443
5513,0.5080468131276055
5514,0.512147781309032
5515,0.4891465331852298
5516,0.5150826835162717
5517,0.514129079764726
5518,0.5060113977643717
5519,0.4987572687187382
5520,0.500485537212839
5521,0.5185251955942916
5522,0.5125833531195119
