id,label
4299,0.5055257682842706
4300,0.5903444247448855
4301,0.5115346984020545
4302,0.5318456446845135
4303,0.4760151788120616
4304,0.4710366332540825
4305,0.4922376338088791
4306,0.5249274008567445
4307,0.5159218043642478
4308,0.5676807578832211
4309,0.5520385658973904
4310,0.5057246437652493
4311,0.5648238526079571
4312,0.5176784647341571
4313,0.5255938246762903
4314,0.5187204874147491
4315,0.5009709885192839
4316,0.5257995798646181
4317,0.5860108395301333
4318,0.5093061034454064
4319,0.5429643406407695
4320,0.5080874279875087
4321,0.5612762192013302
4322,0.5330957331211033
4323,0.525113905222131
4324,0.48030794898926615
4325,0.4971341161739508
4326,0.5287577825259019
4327,0.5617872572964011
4328,0.5641326177487715
4329,0.43882046200149033
4330,0.5288183607796233
4331,0.5572162867946555
4332,0.49291091606322257
4333,0.5310293129345242
4334,0.5537548440398684
4335,0.53971918278182
4336,0.5787287059468724
4337,0.47803923090247474
4338,0.5492680560298941
4339,0.4985739153437453
4340,0.5745178025851919
4341,0.5682340426820323
4342,0.536575734132844
4343,0.4765771322566394
4344,0.5400752337425694
4345,0.5335587035725678
4346,0.5436690716736191
4347,0.5023374472870688
4348,0.5533221107734067
4349,0.5119821605280971
4350,0.4909689756736097
4351,0.5126127356068743
4352,0.43267547472139817
4353,0.5317847405224473
4354,0.558859828681831
4355,0.5174418272791581
4356,0.5302879825932274
4357,0.59321459587614
4358,0.4756105744923299
4359,0.4718111304956035
4360,0.5115266083979181
4361,0.5711366351321219
4362,0.5242257368443316
4363,0.503352228540148
4364,0.5514419161281371
4365,0.5088023035167855
4366,0.4994237568950173
4367,0.5248312944032094
4368,0.54342562768283
4369,0.5391688579493948
4370,0.5770982889839187
4371,0.48271578614074756
4372,0.4731513213403593
4373,0.5466632948964141
4374,0.5387069795517458
4375,0.5223889117925498
4376,0.5685457337567982
4377,0.5489195522430454
4378,0.5648923321361986
4379,0.5399749396447898
4380,0.547299138396114
4381,0.5195492729876259
4382,0.531431522987704
4383,0.56145071272675
4384,0.5656667442213272
4385,0.5747030349390346
4386,0.46616478894137586
4387,0.5396977282731152
4388,0.5570147965726933
4389,0.509902391374021
4390,0.518605319325109
4391,0.5409583299103953
4392,0.5204290968905599
4393,0.5242553220724385
4394,0.5621410946102127
4395,0.5437301163580037
4396,0.5673518770687566
4397,0.4865742274874663
4398,0.5122601345507203
4399,0.5527937840098047
4400,0.5649605907021551
4401,0.5083781483844979
4402,0.4769417501891371
4403,0.5427647301129372
4404,0.565298041171429
4405,0.5491201546582535
4406,0.5211303330185165
4407,0.5582541627816764
4408,0.5093714354242335
4409,0.5505128146806965
4410,0.5282332521990178
4411,0.5135812444252729
4412,0.5310109273702024
4413,0.595490926188688
4414,0.5436519295581242
4415,0.5023890321953204
4416,0.5065167945422213
4417,0.5763305742740779
4418,0.5357617569035018
4419,0.5191187604135834
4420,0.567069681546041
4421,0.5682815436023042
4422,0.5592362849849859
4423,0.5455263011787617
4424,0.5330041911944745
4425,0.5045193923446344
4426,0.43540615251600356
4427,0.5667140095490798
4428,0.5351383895792128
4429,0.5279936257896184
4430,0.5252651820899863
4431,0.5276561464569882
4432,0.5143045509344062
4433,0.5291771284344478
4434,0.5097713561769206
4435,0.5485353128672966
4436,0.4873088065042522
4437,0.5076073760458395
4438,0.5750281764312887
4439,0.5630036771904323
4440,0.5395628220063139
4441,0.5576045820284027
4442,0.5720904608131778
4443,0.5221259393557511
4444,0.4912364734289809
4445,0.5304469666605747
4446,0.5126993486423869
4447,0.5141182005194384
4448,0.5748289985405328
4449,0.5276775347035607
4450,0.4769650558917301
4451,0.5252960579706132
4452,0.4418740024969098
4453,0.5115824922647823
4454,0.5460635200491326
4455,0.4790749304324833
4456,0.5638525387861203
4457,0.4552456102366104
4458,0.5405945822914483
4459,0.5664395489092712
4460,0.5676047923716228
4461,0.5472521355833513
4462,0.5344978140561805
4463,0.5565020158957721
4464,0.5542277789900653
4465,0.48742533720709785
4466,0.4600918977240636
4467,0.5364287117933024
4468,0.5198650795989344
4469,0.5486558204754659
4470,0.5262058676597473
4471,0.5347802845366572
4472,0.5543031385851037
4473,0.5341879914615715
4474,0.5250459457178299
4475,0.5455323345990243
4476,0.5625531057626003
4477,0.4572025749478532
4478,0.48566201258838154
4479,0.5825167318365965
4480,0.5219895402535855
4481,0.5569257247113226
4482,0.5396815912204259
4483,0.5792704157816306
4484,0.5349729149846922
4485,0.5221630538142905
4486,0.548268446245879
4487,0.511329989294061
4488,0.515329826696774
4489,0.45425459093318926
4490,0.5336965550897312
4491,0.5507840868295192
4492,0.5308770055120924
4493,0.48532219604448895
4494,0.5692522866713765
4495,0.5319001947874794
4496,0.4852052097746719
4497,0.45827442054955014
4498,0.4662881655525536
4499,0.555942530686484
4500,0.5606015622414228
4501,0.5394364159182866
4502,0.540316421142035
4503,0.5263956682315613
4504,0.5656009678489721
4505,0.512706700341852
4506,0.5200170374710253
4507,0.5516778466964865
4508,0.5046556701979075
4509,0.4530149160540879
4510,0.5193985548999572
4511,0.5622282859364812
4512,0.4753576645054695
4513,0.4621096684265279
4514,0.49949266821361027
4515,0.4792016773075174
4516,0.5565341563275713
4517,0.562561950963956
4518,0.4721323105514806
4519,0.4832038425861888
4520,0.5806907616686152
4521,0.5601023383042384
4522,0.5686820052749271
4523,0.5789869943750279
4524,0.5205094223218782
4525,0.537587613094799
4526,0.49946534487331007
4527,0.5442721962205981
4528,0.5700982705925806
4529,0.4500124194811232
4530,0.5294955901567951
4531,0.4828548014513163
4532,0.5538621841127196
4533,0.5395543303683453
4534,0.5373462418442461
4535,0.47183349094933336
4536,0.5301333543171834
4537,0.560642525291752
4538,0.5160040650915662
4539,0.5675876272770232
4540,0.5275197648931832
4541,0.5116504192691941
4542,0.5396418125818504
4543,0.5127143917430015
4544,0.5706665020820411
4545,0.5665373317828198
4546,0.522145719875173
4547,0.5034963411678021
4548,0.49136505273269865
4549,0.4965044267507992
4550,0.5531957245125548
4551,0.5728268080672275
4552,0.49050792539660315
4553,0.5311994392804608
4554,0.44875911872117435
4555,0.5384295232933416
4556,0.5444225501360953
4557,0.49336417472472033
4558,0.5146185405335891
4559,0.5590889884352119
4560,0.5582689926534186
4561,0.5037542457865216
4562,0.5077770834907178
4563,0.5412274351016978
4564,0.4598210065165656
4565,0.5758863539551058
4566,0.5675053765129374
4567,0.5084805574347668
4568,0.4930260493502545
4569,0.5424905947807417
4570,0.5335821721447418
4571,0.496827851338291
4572,0.5467279243713667
4573,0.528458858533333
4574,0.4946403685620753
4575,0.4881649832943758
4576,0.5483138493181621
4577,0.4858521139473533
4578,0.5519851309562683
4579,0.5915261291105336
4580,0.49570475194205693
4581,0.5333682872790937
4582,0.4948802782890657
4583,0.564356644774156
4584,0.5610175302754198
4585,0.5557649375534119
4586,0.5482451996384772
4587,0.4680299392477025
4588,0.49929095463875556
4589,0.569542192379817
4590,0.4864941540300085
4591,0.5751580723111206
4592,0.5449698591446287
4593,0.49774682953662086
4594,0.5591013028893358
4595,0.5393932020358111
4596,0.5212355472875971
4597,0.5339448417260239
4598,0.5559193654192889
4599,0.5173025185371514
4600,0.5314884530209644
4601,0.4902037544804774
4602,0.5662862477701179
4603,0.5753306638849303
4604,0.49807212050773003
4605,0.5105062594656193
4606,0.5343631743304778
4607,0.5698525116011053
4608,0.5652153825022176
4609,0.5581500135516692
4610,0.513252028917514
4611,0.5766711996789086
4612,0.5181909829936598
4613,0.5616208474536402
4614,0.5323174627663817
4615,0.5472192898584678
4616,0.5559420766924739
4617,0.4944805168554753
4618,0.5402330403785297
4619,0.5315942087772956
4620,0.5818531231592821
4621,0.5338940428941461
4622,0.4780232423314194
4623,0.5231822059157624
4624,0.5175174137245983
4625,0.4775662258616893
4626,0.5101135604064289
4627,0.5033653413925956
4628,0.4500343641427965
4629,0.5419613619719577
4630,0.506319504124828
4631,0.5554283088152411
4632,0.5048647328099529
4633,0.5292336781894844
4634,0.55223146325678
4635,0.5053683467572971
4636,0.5194214838981311
4637,0.5578111625074579
4638,0.5360791735404703
4639,0.4966637717066757
4640,0.5022264379556577
4641,0.5246647416915179
4642,0.485131041528495
4643,0.4361306732011024
4644,0.5773297861947928
4645,0.5651849098682277
4646,0.555716589992442
4647,0.4969272963263036
4648,0.47152673157124564
4649,0.5169075784477691
4650,0.5034049093063608
4651,0.48406305408403166
4652,0.5179029108104002
4653,0.560169528453424
4654,0.48517328446774644
4655,0.5664598877963303
4656,0.577164244039267
4657,0.5590604724016824
4658,0.4825589567718301
4659,0.4998939785131487
4660,0.5208608807722138
4661,0.5416706906505606
4662,0.5754216301256198
4663,0.5814348585685225
4664,0.4759026694195915
4665,0.4977325233540881
4666,0.500715104205304
4667,0.4641891223448788
4668,0.5590873509046602
4669,0.5326829825966475
4670,0.52929907481855
4671,0.5269119257093244
4672,0.5679288500528398
4673,0.49937604672641583
4674,0.5559338386803594
4675,0.5256974571296406
4676,0.5577272383546535
4677,0.5479046996380005
4678,0.5066426600244393
4679,0.5628899943195328
4680,0.490379937412031
4681,0.5656937912062486
4682,0.5025703452283964
4683,0.4917714451540705
4684,0.5453451095664233
4685,0.5284212515010484
4686,0.5683153587012229
4687,0.5334554336942853
4688,0.55887237620186
4689,0.5286033900627861
4690,0.5537055949614293
4691,0.5707197495264008
4692,0.5691947466288905
4693,0.5461137215515439
4694,0.48725542992911247
4695,0.5572132388212437
4696,0.5588398114784711
4697,0.5058449930203037
4698,0.5476911334920244
4699,0.4903692366027502
4700,0.5340517168437713
4701,0.5191664196308485
4702,0.551550543025001
4703,0.5013491418213099
4704,0.5559254820176053
4705,0.5562016470569038
4706,0.576813343718525
4707,0.4616507037593008
4708,0.5165482505399106
4709,0.4936164345384911
4710,0.5014953988507473
4711,0.532106962641667
4712,0.550476323416439
4713,0.5738355315825318
4714,0.5120736708279877
4715,0.5332762294653738
4716,0.5404743701657476
4717,0.5359203458393079
4718,0.5560800728060122
4719,0.497236621969219
4720,0.5529879822460284
4721,0.48192213733957234
4722,0.5346444532281404
4723,0.5114011286486404
4724,0.5095564255913014
4725,0.5695649300116379
4726,0.57226148002436
4727,0.5505703868719054
4728,0.5408422754063736
4729,0.5535075306344759
4730,0.49933171738242477
4731,0.541598486685529
4732,0.5117570493968773
4733,0.5311554561133941
4734,0.48623421876648043
4735,0.5566969527677468
4736,0.4940117578408804
4737,0.5769036782123342
4738,0.5524464196101987
4739,0.46019983508122053
4740,0.49285105726237033
4741,0.49396934661081593
4742,0.5305133237090749
4743,0.5221167566809254
4744,0.5590357670720686
4745,0.5815368755007186
4746,0.5644951965783305
4747,0.549780861116055
4748,0.5187665616374891
4749,0.5831301363496463
4750,0.5570602055589485
4751,0.4578021193795885
4752,0.5356093572177828
4753,0.5595758605351586
4754,0.5169947011100686
4755,0.4441897233583509
4756,0.5058834279543735
4757,0.5286644275623882
4758,0.5295686335954582
4759,0.5313372330413397
4760,0.5222814328975494
4761,0.5896867941946029
4762,0.5159222430720765
4763,0.5345343271105554
4764,0.5472938351411096
4765,0.5045622639686339
4766,0.5260874434229571
4767,0.583525849969873
4768,0.5263417371702465
4769,0.5536483690584066
4770,0.5003546291078368
4771,0.4929781881747784
4772,0.4846865066419828
4773,0.5271102625504739
4774,0.5447080785722394
4775,0.4706272540771703
4776,0.48147793148051266
4777,0.5478445574641735
4778,0.5381142418713682
4779,0.5334474617508617
4780,0.5462548835817287
4781,0.5262044091273563
4782,0.5880380096712945
4783,0.49299224563045724
4784,0.5473318724546564
4785,0.5570059762026056
4786,0.5278836455847663
4787,0.5538679328310275
4788,0.4964781654253178
4789,0.49976597513852644
4790,0.5085893463434956
4791,0.48888869474512786
4792,0.5439372294190463
4793,0.5547207871799139
4794,0.48119310151411465
4795,0.4725038615904117
4796,0.5183670304013619
4797,0.549980225316099
4798,0.5579296694338297
4799,0.5003321306791113
4800,0.4929804577522348
4801,0.5621723807644722
4802,0.5212770333641419
4803,0.5197415481861927
4804,0.5269924930841149
4805,0.5293215469465548
4806,0.5463704199786878
4807,0.5632655930087932
4808,0.5242864352820434
4809,0.5347182170868617
4810,0.5777485880861267
4811,0.5596668122147025
4812,0.46238325866187696
4813,0.5174680010297279
4814,0.5365197891194774
4815,0.5243147086945072
4816,0.5208282812665173
4817,0.5686870133009344
4818,0.5141696312830072
4819,0.5400628396420186
4820,0.5361996151199302
4821,0.5655882371649585
4822,0.5070695362946114
4823,0.512827032828052
4824,0.49624913358463435
4825,0.5312161055975733
4826,0.46953112578613343
4827,0.5056236188100616
4828,0.5494146893840653
4829,0.5732170560795384
4830,0.5235900485831456
4831,0.5014467972396899
4832,0.5246938237125698
4833,0.5665184071975586
4834,0.5552172292115051
4835,0.4890382732960294
4836,0.51868930270409
4837,0.4550185555682708
4838,0.5444107216715485
4839,0.5524303165219616
4840,0.4877464324684294
4841,0.5665119225967316
4842,0.556271691144196
4843,0.49722878627036043
4844,0.5675790846468003
4845,0.5892899151435507
4846,0.5396660857914118
4847,0.5200254302396797
4848,0.5312573298014462
4849,0.5504575240424237
4850,0.5366333845548944
4851,0.5072230401041228
4852,0.4801941331035345
4853,0.5374429912295255
4854,0.4985266232127831
4855,0.5388707136346915
4856,0.5598638618903202
4857,0.5247827499471747
4858,0.5010595997825174
4859,0.5356528681449154
4860,0.5578717796975198
4861,0.5357415688875357
4862,0.5687256387951132
4863,0.5012940037933276
4864,0.4907017331122081
4865,0.45679731855044864
4866,0.5203411656697218
4867,0.5414666436904735
4868,0.49552115017971565
4869,0.53688781398967
4870,0.5582328172770864
4871,0.5093527384185823
4872,0.49951303903380645
4873,0.5273768598153984
4874,0.5012164628622416
4875,0.4926514076213431
4876,0.575953786925841
4877,0.44385457437875997
4878,0.5112229864147511
4879,0.5585144664583469
4880,0.5786311644790031
4881,0.45770566956852166
4882,0.5361190853317287
4883,0.5601544642019114
4884,0.5809287152470745
4885,0.5634811624517456
4886,0.5627513010627647
4887,0.5513642945569436
4888,0.4770437096539213
4889,0.532633722463233
4890,0.5292916489328497
4891,0.5116432292571453
4892,0.5334376450003745
4893,0.5187501374822218
4894,0.5756629309300354
4895,0.5358419549058653
4896,0.5157582737006887
4897,0.5715490406900917
4898,0.49019303109220475
4899,0.5316670369598869
4900,0.565034633818457
4901,0.5671770395012354
4902,0.5619564719781494
4903,0.49248261197011767
4904,0.5258046379474648
4905,0.4835060759093493
4906,0.5195243884449388
4907,0.5311979344896827
4908,0.5841160609984334
4909,0.500916146869942
4910,0.4836332151105996
4911,0.511929458503161
4912,0.5105314519100537
4913,0.5252406815070102
4914,0.5237066948371228
4915,0.5240364720725726
4916,0.5148790971067189
4917,0.48885243464320155
4918,0.5478084864436169
4919,0.48817120903998973
4920,0.5417264398515985
4921,0.5239503920518106
4922,0.47252207267289575
4923,0.4805280333483807
4924,0.5557349977591652
4925,0.4727470537185285
4926,0.5195012977094297
4927,0.5533266778721696
4928,0.49799322302231525
4929,0.5258566371462874
4930,0.5732302264507184
4931,0.5234911534075812
4932,0.5369493136808791
4933,0.4739497584866277
4934,0.546880973443144
4935,0.5104169200361107
4936,0.5047533985282102
4937,0.49602890878077116
4938,0.54923809197025
4939,0.5454390925251588
4940,0.5471955866160815
4941,0.5200067458837323
4942,0.47890159289921935
4943,0.5034668537111421
4944,0.46513520852050916
4945,0.5085422487557779
4946,0.5476909993289741
4947,0.5485562423784985
4948,0.47827914448801695
4949,0.5167191814058304
4950,0.5384394402428276
4951,0.44364508457788676
4952,0.5711589936774396
4953,0.5201809897674882
4954,0.525061500066527
4955,0.5665799827729143
4956,0.47413844310047637
4957,0.5164614837497655
4958,0.5600538470411328
4959,0.5342123547682655
4960,0.5851131813458544
4961,0.4733953359747502
4962,0.5308880055250202
4963,0.4965734952724965
4964,0.5094039847300453
4965,0.4881401552353237
4966,0.541661469266786
4967,0.5721784309098351
4968,0.5456074011153844
4969,0.5361251755617849
4970,0.5391761774234981
4971,0.45987266186199316
4972,0.4488389286131322
4973,0.47470488637716923
4974,0.5141156437535295
4975,0.5486690428198909
4976,0.5165118188080218
4977,0.5686943961812045
4978,0.5277424580704952
4979,0.5420282446290061
4980,0.5555076935792749
4981,0.5310025065043604
4982,0.5425530685240925
4983,0.5303675207948394
4984,0.5353171840268709
4985,0.5220120024650388
4986,0.48647984408404904
4987,0.4849197846686077
4988,0.5571427669568431
4989,0.4676513448955551
4990,0.5190628299748357
4991,0.5119879614681854
4992,0.5638585734253763
4993,0.5046497339428296
4994,0.5161279769639814
4995,0.44291573459624234
4996,0.5019154366222911
4997,0.45175090517323846
4998,0.5864340487628015
4999,0.4969092680369428
5000,0.5454751446154926
5001,0.5272882374289326
5002,0.5664984011130406
5003,0.5249286384391593
5004,0.5698659401571157
5005,0.5686184800466922
5006,0.5612382547822256
5007,0.4881630871433283
5008,0.5355500778741603
5009,0.5178267887762377
5010,0.5565297487571612
5011,0.4938965569818622
5012,0.4862766440529984
5013,0.5784234444170336
5014,0.5622895809865678
5015,0.49413797610525745
5016,0.5549679644681734
5017,0.5181972469870084
5018,0.5655188313023705
5019,0.5147148386106642
5020,0.5488247336712473
5021,0.47712928834408763
5022,0.546154017789239
5023,0.5672886708536201
5024,0.5340178029679973
5025,0.5479386162484774
5026,0.4842191221977113
5027,0.5629450583912609
5028,0.5616000605803091
5029,0.5253779932134937
5030,0.5130698807498677
5031,0.5049042659485368
5032,0.5106881735721889
5033,0.5673823974827409
5034,0.5231458600549062
5035,0.5863450089971362
5036,0.5537765749378702
5037,0.5431389046566917
5038,0.5713602576104891
5039,0.5208009577894201
5040,0.49126327791946833
5041,0.5301799131005334
5042,0.5424551059089218
5043,0.5522709244610251
5044,0.5579898453926428
5045,0.5005007662855073
5046,0.536016464896303
5047,0.5382696905005077
5048,0.5732903461747149
5049,0.5462650744926357
5050,0.5285543017064209
5051,0.5446264974860848
5052,0.5704445958538478
5053,0.46110352988011627
5054,0.5377641540977058
5055,0.5207504881850641
5056,0.5135415558360404
5057,0.4727591683374309
5058,0.5619313214100594
5059,0.5576099242861217
5060,0.5801856753530801
5061,0.5699547632282664
5062,0.5619260199910708
5063,0.5469342762358945
5064,0.5418485095533948
5065,0.5630264808481347
5066,0.5642915910346821
5067,0.5061040008122927
5068,0.5221023459644482
5069,0.505987934632593
5070,0.5008985640786261
5071,0.5474977060563347
5072,0.48771364457583327
5073,0.5436119130832271
5074,0.5492505860225954
5075,0.5676850817687662
5076,0.4773527055343911
5077,0.5553534100365228
5078,0.5735258366741406
5079,0.5059717880204587
5080,0.535829404225953
5081,0.5430069771284554
5082,0.5336415036143696
5083,0.5837288340261116
5084,0.5221407206104559
5085,0.5661185596740294
5086,0.5816412494626578
5087,0.5401220956775418
5088,0.5229266615651003
5089,0.5348813283293339
5090,0.5106355603876552
5091,0.5349062720697279
5092,0.473205845712327
5093,0.537118212919815
5094,0.4947805253468853
5095,0.5321938872833586
5096,0.5415362633821841
5097,0.5033982962397615
5098,0.4842677817874447
5099,0.5522405187577246
5100,0.5514219004585298
5101,0.5752881829153281
5102,0.4933094496032999
5103,0.5468182062074463
5104,0.5183045549619972
5105,0.4712543053339085
5106,0.592969766484745
5107,0.5212170777229818
5108,0.5037047968249508
5109,0.5463258858320382
5110,0.521767663245051
5111,0.5360310237203055
5112,0.5569703518710519
5113,0.57798543598675
5114,0.5589935026865711
5115,0.526728130191352
5116,0.48947914638210627
5117,0.5175058081475691
5118,0.582248798830265
5119,0.5424677307942428
5120,0.5822365272599034
5121,0.4967540346630245
5122,0.5512437261368656
5123,0.49240240187240525
5124,0.5562862040642796
5125,0.5464238704454022
5126,0.5407917512465547
5127,0.5396706146380112
5128,0.5325960530799165
5129,0.570245000819033
5130,0.5020296538543523
5131,0.5488527589003386
5132,0.5602866602068269
5133,0.5045742642900949
5134,0.5164735336884656
5135,0.5358266579961052
5136,0.5837035890209912
5137,0.56139845492958
5138,0.5513299082488828
5139,0.530316753878866
5140,0.5429724837967529
5141,0.566821775460023
5142,0.5296959264710352
5143,0.5016691888163984
5144,0.5760264330577722
5145,0.5328812651327633
5146,0.5645330497307388
5147,0.49996546504576234
5148,0.5339609369045566
5149,0.4844510475451292
5150,0.5326842624587453
5151,0.555334140387727
5152,0.5401013509437756
5153,0.5498305166630861
5154,0.5620526918175858
5155,0.4965567996490053
5156,0.5309863089354993
5157,0.5454981770734522
5158,0.5371049316579287
5159,0.5051362191162556
5160,0.5902045769968352
5161,0.564051730771927
5162,0.48356210307463365
5163,0.5350443807822928
5164,0.5312933108968791
5165,0.528447389800452
5166,0.531830577983738
5167,0.5169075377938381
5168,0.559234432215453
5169,0.5761647052982881
5170,0.577783616417177
5171,0.5784844913435733
5172,0.502697637779451
5173,0.5668494837264095
5174,0.5558307291484529
5175,0.5622319075140483
5176,0.5267918423124237
5177,0.4864632286573573
5178,0.530116863466536
5179,0.5267624864169894
5180,0.5359812677468155
5181,0.462719921647527
5182,0.5158061955034149
5183,0.5463966540229495
5184,0.4948640741248113
5185,0.5344602827778104
5186,0.5182164992322211
5187,0.4996127721870788
5188,0.4838466943078165
5189,0.4895112854494477
5190,0.4830977520832586
5191,0.5262139167295621
5192,0.5289561639681598
5193,0.47289077107576655
5194,0.5882321468765319
5195,0.55998422462603
5196,0.5210275692287578
5197,0.4772429760610729
5198,0.5262271886957927
5199,0.5038296733000207
5200,0.5103991365465719
5201,0.4859185742372349
5202,0.5004835174929939
5203,0.5778200831153726
5204,0.4662449463932799
5205,0.5374693841609521
5206,0.5379351008806297
5207,0.5142091788027258
5208,0.5427529595263149
5209,0.4898919985958831
5210,0.5543394570779582
5211,0.5430674152417877
5212,0.5091787302490167
5213,0.5068900983203354
5214,0.522532888381215
5215,0.5208536332862416
5216,0.46757222616536354
5217,0.49945161300504803
5218,0.5689460724440334
5219,0.5492200725412699
5220,0.5041727391976603
5221,0.5410566920786409
5222,0.5436446363724461
5223,0.5538332178813239
5224,0.5660603536154385
5225,0.48074435463816156
5226,0.4909753072478759
5227,0.5186816744030925
5228,0.5201449132526921
5229,0.49052763560041807
5230,0.4559326510080676
5231,0.47612132506905985
5232,0.49970000277831844
5233,0.5086830792092962
5234,0.5520399369537862
5235,0.5351151373607979
5236,0.5437126973089371
5237,0.5154348503832675
5238,0.5596062432950175
5239,0.5258712275716011
5240,0.5634323851674055
5241,0.4926266175813886
5242,0.5814826050087957
5243,0.5290227022565
5244,0.5870455684250244
5245,0.5504529797330743
5246,0.5153172542961375
5247,0.5137217133515193
5248,0.5723966073721368
5249,0.5352864468499532
5250,0.5436479031263995
5251,0.4757616289744881
5252,0.5393252805680581
5253,0.5004438681650482
5254,0.538253257875866
5255,0.4757828514933121
5256,0.5518477563515048
5257,0.5571746051303448
5258,0.5490863202152
5259,0.5147938666251701
5260,0.49216267672883873
5261,0.5188869607946426
5262,0.546912321725022
5263,0.5503771342163213
5264,0.5421979280617488
5265,0.5525222407179295
5266,0.5285340737751988
5267,0.5522218988204499
5268,0.5141749858299942
5269,0.48651984853381774
5270,0.48519636012917344
5271,0.5292284547839696
5272,0.5289421088073382
5273,0.5023709619611442
5274,0.47248847655964654
5275,0.46486781439032576
5276,0.45746599574423513
5277,0.5692242799087028
5278,0.5340962140928129
5279,0.5526442783147012
5280,0.4780706377420318
5281,0.5065322774419834
5282,0.4986988908310515
5283,0.5433382790987299
5284,0.4978661927443401
5285,0.525368116965133
5286,0.5260092850384124
5287,0.4920997540293019
5288,0.5602096850176624
5289,0.5626336356746271
5290,0.5565564367263991
5291,0.5657292238343181
5292,0.5445676717108937
5293,0.5334991976460978
5294,0.5318591733792826
5295,0.5020481195262027
5296,0.5749786371342528
5297,0.5073874784564655
5298,0.5541454138108267
5299,0.5073343533104909
5300,0.5239418496309254
5301,0.5109989572623209
5302,0.5098173400561786
5303,0.49605413806126003
5304,0.5233934528455222
5305,0.5743228581934222
5306,0.4970812282600008
5307,0.4934983888210224
5308,0.5571853529709659
5309,0.5188111072522259
5310,0.5233521536415182
5311,0.5590241364566392
5312,0.5272522841892363
5313,0.47353794931591586
5314,0.5186496437465878
5315,0.505877786692657
5316,0.5494575306839615
5317,0.5558862649008814
5318,0.5698297457694059
5319,0.5567972505150698
5320,0.5497763450077788
5321,0.5137105108031436
5322,0.5221268772303099
5323,0.5104745632981029
5324,0.5744044207428329
5325,0.48713227592285996
5326,0.5355212914253649
5327,0.49812755914277707
5328,0.5393928071187861
5329,0.49838978258512234
5330,0.5026123435944954
5331,0.505971506353621
5332,0.45444127893794123
5333,0.5072551497374569
5334,0.48583338713648744
5335,0.4780327161246745
5336,0.5725610279793476
5337,0.5205630041080136
5338,0.5069578772242433
5339,0.5580889211163903
5340,0.5265382882328943
5341,0.5679288874372812
5342,0.52319167918445
5343,0.5752323700176398
5344,0.5609028465716716
5345,0.49345035598759224
5346,0.570432819725507
5347,0.5077653549471697
5348,0.569859863298766
5349,0.5298413332790215
5350,0.5696960933909835
5351,0.5241435937675561
5352,0.4837305826057095
5353,0.5405154223262122
5354,0.5698327252095079
5355,0.4898423960503088
5356,0.5051095595819044
5357,0.5478441848673771
5358,0.5063225289918637
5359,0.4508809257156992
5360,0.48726056848616256
5361,0.500505235033929
5362,0.5336934851145332
5363,0.5507608405419417
5364,0.5632955711254789
5365,0.5131604123135968
5366,0.47111989693877104
5367,0.4846542726442148
5368,0.5656805263647599
5369,0.5232849474831833
5370,0.5346659817928519
5371,0.5046977290365133
5372,0.45522404781521447
5373,0.5448358735748339
5374,0.5012561858185903
5375,0.545273570354255
5376,0.5450322907722845
5377,0.5331803746684847
5378,0.5513586659904675
5379,0.4907006222757673
5380,0.44965249349948144
5381,0.5616178083655765
5382,0.518763073883926
5383,0.568257514285835
5384,0.5326133999043094
5385,0.5006316031481092
5386,0.5021609958166564
5387,0.5301368937457305
5388,0.46581194969144557
5389,0.5016453423442941
5390,0.5545474514609654
5391,0.5202419094872561
5392,0.5342966841513608
5393,0.5065321918035719
5394,0.4898388582695323
5395,0.5585335490909065
5396,0.5326737103850785
5397,0.5589154590214329
5398,0.4868419746591679
5399,0.5692190553347267
5400,0.49446663067100505
5401,0.5662624128267403
5402,0.5088719788215308
5403,0.53541904156783
5404,0.43383955945705255
5405,0.5315027752888182
5406,0.5622404062984515
5407,0.5097331196316196
5408,0.44914369726500825
5409,0.5304991999590356
5410,0.5649494209815936
5411,0.513685196268573
5412,0.5495023148388575
5413,0.5535876387424122
5414,0.4844143146980472
5415,0.5081156942290767
5416,0.5660102436220901
5417,0.5374595954012166
5418,0.5592930939259386
5419,0.5241415114763126
5420,0.5300205764953175
5421,0.5284173926153577
5422,0.5469179991158696
5423,0.4984280909873131
5424,0.5075075609631645
5425,0.5794162352646554
5426,0.53819956702919
5427,0.5307914188146797
5428,0.5489908415285181
5429,0.527411010490316
5430,0.5704718062453591
5431,0.5020103820791063
5432,0.5463284026385915
5433,0.523108569164074
5434,0.5582526439284002
5435,0.5718097323812356
5436,0.5422482710528099
5437,0.5756607602124952
5438,0.5406938505483325
5439,0.5208841800150605
5440,0.5688295886245058
5441,0.5087988261726077
5442,0.48696425289036854
5443,0.49754985600542684
5444,0.4839189512668958
5445,0.4666778018055033
5446,0.470346436623405
5447,0.5876196797108898
5448,0.5344398405628998
5449,0.5312735603886031
5450,0.47916873256327164
5451,0.4913340973437686
5452,0.5607752470829206
5453,0.48741903843590945
5454,0.5345539402197758
5455,0.5041674657472487
5456,0.5746669377837058
5457,0.5528070746396769
5458,0.5625544548914159
5459,0.5058164016309027
5460,0.5669521573727365
5461,0.5404359984409675
5462,0.4971233857770074
5463,0.4763189295569387
5464,0.5390018667460758
5465,0.5517765698704126
5466,0.5719400698785406
5467,0.5634858908359864
5468,0.46479613301892453
5469,0.47404325521546586
5470,0.5143864682972641
5471,0.5067235552699509
5472,0.5139679108952044
5473,0.5645059271889487
