id,label
15612,8
4862,0
15853,9
17303,7
16388,8
5693,7
14994,2
2586,6
1427,0
1888,1
16260,3
7433,6
17014,9
16825,2
16790,3
1509,7
9644,8
14110,3
11148,1
9028,0
9825,9
15170,0
3003,1
2472,5
15009,6
10195,5
16197,1
9454,7
5396,2
10503,1
13332,6
16704,4
1837,1
4524,8
8307,1
13623,8
2727,6
6647,9
6957,5
17383,9
7859,0
2698,3
14125,0
693,8
2137,0
12437,1
14815,8
14303,5
12087,7
10623,9
9561,9
12166,9
936,4
7997,2
13486,8
9965,5
9413,0
10240,3
10475,2
6277,1
4118,2
2948,5
16122,1
16364,8
8587,1
8691,6
10982,7
10874,0
5291,9
15589,6
873,5
8012,4
231,2
15068,1
295,6
3034,2
13843,5
17112,9
10280,4
16497,0
6729,7
1188,1
8040,1
4304,3
14133,7
455,0
5554,4
301,1
2109,5
13684,2
16158,9
14490,3
3435,5
258,6
4482,3
17290,7
11862,0
10104,4
5640,1
14916,1
11467,3
5849,4
3312,2
7933,9
5924,0
7293,2
2500,8
1394,4
4431,6
17330,9
16847,7
3289,7
8345,7
7913,0
13949,0
5594,9
546,3
16828,8
4522,1
3793,7
1648,5
12420,1
13939,0
3791,2
13849,6
160,6
6820,6
2722,1
7377,2
7718,7
16003,3
4715,0
6369,3
10704,2
3370,5
9953,1
4131,4
12563,8
15094,7
15622,1
6677,3
12574,1
16529,6
12534,5
8693,5
5306,1
10763,2
11443,1
5912,6
5399,0
1915,9
11561,0
1448,3
4674,1
12731,1
8282,4
9892,9
362,6
5383,2
5880,2
37,4
17081,9
10984,7
12741,2
9653,7
11543,0
7055,2
9822,0
2576,1
7092,1
7427,2
1726,6
9460,7
4075,9
12082,7
10665,2
9164,1
1846,6
5859,5
11100,0
12493,7
561,9
274,0
15771,1
4270,1
6649,7
5174,3
14018,6
15548,1
6089,7
4132,1
10526,5
16466,1
8794,3
1201,4
8791,9
8664,5
1809,3
3902,3
2831,4
878,3
2299,0
4453,7
2588,1
15304,2
6106,0
15914,3
16929,3
4083,5
17497,9
7808,1
8297,3
10696,7
7140,7
15799,0
8413,2
4746,0
12298,4
1733,6
2415,4
12263,8
8488,8
9421,8
2097,7
8172,5
12094,2
13184,0
16391,4
1368,9
12962,5
8373,2
13286,7
9951,9
2995,9
11837,9
8439,4
7700,6
5756,4
8451,1
16199,1
12137,1
1502,1
13802,9
9439,0
10207,3
426,6
2275,7
12391,5
12316,6
14311,1
3293,1
16830,1
13256,9
7736,7
12096,4
12232,0
6032,2
8731,7
310,1
10145,7
1531,8
5678,5
6319,1
8473,4
6610,4
15336,3
3375,8
2554,8
7198,6
1433,4
16773,4
15426,5
11799,9
7711,2
8534,0
11638,3
4223,4
1542,5
14649,3
13891,7
7402,1
7616,9
16851,1
6535,0
9446,8
12582,0
4022,7
15955,6
5931,0
2900,5
1615,0
14343,8
15092,3
8073,0
15615,0
16987,0
559,5
8351,7
4244,2
12975,8
3694,6
16490,3
8781,7
10933,1
3320,7
158,1
4934,2
10969,8
7189,8
11202,9
5937,2
12122,1
16002,3
5213,0
7451,4
919,7
9157,6
6931,4
16309,4
15679,5
15110,9
2736,5
15851,1
14832,4
8763,6
12518,9
3138,6
10042,9
7738,1
7359,1
14672,3
1658,3
3318,7
5956,7
1674,8
8623,1
15302,1
893,1
10123,3
14317,6
566,8
4483,8
14113,0
11880,1
16835,9
9197,4
14005,7
7314,5
14513,3
7680,7
15525,3
7123,2
14416,5
6982,0
2968,8
1637,3
764,0
3222,8
17442,9
14052,1
10847,5
9348,4
16845,3
3205,1
4491,4
16363,3
13095,8
14028,7
11510,1
2293,1
14369,0
14329,7
2353,5
3560,7
11591,3
4842,2
6219,8
11813,8
11471,5
8066,2
138,6
1808,2
14236,0
13156,3
7751,0
12585,8
12253,8
17361,4
11901,2
1202,2
15965,8
993,5
296,0
14127,7
6592,1
1596,7
14437,9
9938,5
219,8
5219,5
10648,7
8788,7
15283,0
10733,3
17126,1
13934,3
8509,6
8792,0
7088,8
5325,3
15421,6
13879,5
7919,0
2615,1
5624,9
8253,5
12128,8
6356,8
3511,1
8682,1
8727,1
1569,1
3822,6
10928,2
4710,0
12419,4
15816,5
10116,9
12609,0
16274,3
2728,0
9963,8
16862,0
15514,7
9707,9
4824,6
10660,3
8739,5
10055,2
3936,9
8331,5
11613,1
7491,8
117,9
16891,8
12597,7
7421,3
1744,0
15530,7
9312,4
1895,6
11197,3
933,2
3661,5
4151,7
8206,8
409,4
16092,0
8274,4
11631,0
16379,6
14129,0
4390,4
5252,0
13029,1
1065,3
15358,4
6823,1
5863,6
16784,8
10228,6
7826,6
6711,7
7091,0
6155,6
16077,3
1655,2
7515,9
8733,0
9309,8
15695,9
2871,8
16484,3
4775,6
9852,6
12892,3
5604,7
15598,3
9655,1
193,1
1418,3
14599,7
5761,2
1327,9
10769,7
15976,4
3834,0
3460,7
9686,7
7882,8
15682,3
16114,5
4951,4
11732,8
6389,1
7918,3
15240,0
1274,9
15214,7
11984,7
2944,1
9585,3
843,5
16128,9
12103,2
15541,1
7866,0
16810,1
13583,6
9960,2
16171,1
4873,1
16508,3
66,6
10819,8
5854,3
17262,1
15747,3
1369,0
7425,7
916,5
12357,6
13667,8
12234,2
11737,8
7510,6
1298,1
5400,3
8260,3
2780,3
4984,7
12806,6
11596,9
8776,6
7008,3
1890,6
8612,9
13903,6
10681,2
14964,2
3588,2
658,8
11362,9
4,2
5595,8
5061,9
207,5
15797,1
13509,8
10372,4
1392,5
7898,5
12849,0
15246,6
7880,5
13603,2
903,0
15640,9
17154,9
4158,1
1724,8
9568,7
452,1
17185,2
12066,3
10888,6
11162,3
17251,0
1602,1
16574,5
2628,0
97,9
2956,9
7745,7
16000,3
6974,2
14694,0
6478,7
15588,6
505,1
16196,4
9326,1
2714,9
17047,5
10285,7
1613,0
4836,9
13143,4
4847,8
13523,6
8056,5
15934,6
7940,7
16856,0
7568,5
1819,8
2752,0
10706,5
2967,6
7715,0
6762,8
635,7
15510,3
7374,6
1607,6
17160,5
16125,5
12625,0
11151,9
6378,5
3325,9
8987,3
8633,1
5905,0
5783,9
3423,1
777,9
5646,8
10139,6
14109,3
17232,3
6646,2
15700,2
4427,0
10783,1
10716,2
2648,2
15013,4
13153,4
6653,0
7129,9
8533,1
8327,3
11696,2
6021,9
10048,6
12620,5
17332,7
15190,0
17450,8
832,7
4707,6
9448,6
12056,1
6178,7
13391,4
10194,6
10264,2
4938,6
3540,1
2433,3
396,0
15953,3
6148,1
8199,6
1684,4
6128,8
6745,2
10834,4
11490,1
13630,3
4760,3
15963,4
13450,3
8745,6
6921,6
9113,6
9251,5
7399,9
6911,3
14423,6
6301,2
2762,4
7407,9
3769,9
10576,2
2383,1
15143,6
12638,0
11973,4
5432,5
16723,8
14457,1
3282,3
10296,8
209,9
6320,1
6084,9
15316,8
16486,4
8560,0
5612,7
4791,5
14697,7
5750,7
1151,7
16443,5
583,9
14477,1
10776,1
8932,9
16488,6
15374,5
13950,4
9602,0
5902,2
3650,7
13611,0
168,1
13096,5
7938,2
17304,0
4712,1
3329,8
5352,8
12785,3
4510,1
4365,9
16641,7
4423,7
16991,1
14591,9
7531,6
2843,6
17426,0
6049,5
7703,5
9734,1
9525,5
2394,6
4620,9
5281,9
15109,5
8037,0
705,6
6073,9
12610,2
14079,2
6266,3
691,5
1721,3
12513,4
16935,3
543,0
8015,7
1412,1
10351,6
10039,9
8045,7
7579,0
11867,3
12853,3
1186,9
5010,7
3359,4
380,0
4417,0
12174,5
12672,2
8047,6
10098,7
447,3
17209,4
7921,0
5487,1
14456,1
836,2
4257,6
15351,5
3297,0
8668,9
8245,4
6602,6
15847,6
11423,1
4800,2
11688,4
2339,0
7165,6
3256,5
14364,1
15800,0
6808,4
10218,0
169,4
12152,3
17258,6
3257,2
5457,8
1462,2
14468,1
9873,6
1590,8
3788,1
2937,1
3522,8
10842,6
10805,9
11642,1
11921,5
508,3
13555,6
10782,9
5461,7
697,2
11776,5
14181,7
987,7
17095,0
11769,0
15843,3
2904,0
12807,7
12072,3
2519,6
14064,3
8063,5
6502,2
1534,0
15554,7
15434,0
11740,7
8614,8
1347,2
10544,6
5773,4
14402,6
9534,9
3629,6
499,1
1315,5
8450,7
2787,9
1923,1
2011,0
2175,1
13133,6
13356,0
10414,5
17423,0
2130,0
12180,3
4837,4
16944,7
3678,7
14785,7
10146,9
8922,4
12330,1
3002,8
4165,0
14596,3
2853,3
9015,5
7341,8
2852,9
15382,2
13617,8
929,1
17015,6
7151,9
6768,5
530,6
13559,0
2567,5
4465,6
16123,2
12688,0
8640,0
12972,7
1221,0
9776,2
12522,6
2865,4
8825,4
2226,7
4011,1
2868,9
13778,1
5906,6
1784,0
16405,3
12403,8
7981,9
13374,7
861,3
8306,1
12664,3
8088,8
4265,1
12415,7
245,9
7393,0
4958,0
1144,4
3733,2
107,8
12026,7
14108,6
5184,6
556,7
3017,8
11869,2
6024,7
6377,2
12843,6
14609,0
1300,9
9429,1
12188,3
16786,2
572,3
1172,6
9289,9
5359,5
17133,9
10075,6
6904,3
7039,0
7281,7
13731,9
11985,1
8140,8
12315,4
17475,3
17274,4
4584,2
10405,6
1796,1
10483,8
16343,7
16454,4
3287,8
1843,5
6727,8
9011,0
2196,3
8417,6
7468,1
15161,7
56,7
8650,9
2603,1
15835,0
9322,3
13202,7
9242,1
13142,4
2788,1
15925,2
4740,2
428,6
7606,7
14390,2
7111,9
15668,9
1132,3
5582,5
10518,1
29,9
5990,2
14051,4
4782,1
3236,0
1979,2
11460,2
15075,5
3037,3
7487,5
3643,6
7804,8
7005,2
11123,2
9949,5
190,3
17397,7
2926,7
7160,9
10412,6
9855,6
12927,4
7571,6
2401,0
17097,7
646,0
11273,8
8091,0
5833,8
3494,5
17357,1
1779,1
10209,0
11612,9
1554,7
11199,5
15423,8
17226,9
11181,1
9203,7
11382,3
9650,3
6689,3
8108,6
6149,9
3322,7
4240,5
7825,2
7878,3
11317,7
5218,8
11409,0
5945,9
9967,1
3411,4
2267,5
2222,3
15566,7
12319,6
13477,7
1077,2
15042,0
3204,2
2922,8
15713,8
9775,6
5051,7
4704,6
7159,1
14319,4
16933,4
1538,5
1351,6
8548,0
4825,0
11498,1
1576,8
8537,2
14628,4
4302,1
13930,3
16814,0
10779,9
2345,6
8858,2
10566,5
11770,3
10510,7
641,0
11503,9
1818,1
17176,3
12322,8
848,6
1582,2
10740,0
10393,4
9861,9
1190,4
16207,9
14822,1
15131,0
7382,7
1954,3
1468,9
14776,1
9667,3
15611,5
13587,7
6960,2
4361,1
4535,1
16185,1
8504,4
4126,0
6575,4
14942,3
1853,7
4261,1
1517,4
12478,0
6652,1
8521,0
4279,1
4770,4
14021,5
8710,1
10126,8
7025,6
5427,5
216,1
992,4
3892,9
12519,8
10345,0
13904,1
11520,6
16413,5
2611,1
14349,2
2923,9
5477,1
14814,5
17339,4
2300,0
15900,9
10362,2
943,3
16685,0
14541,0
2237,8
638,8
12883,8
4893,8
8028,0
2921,5
16471,7
14408,0
8190,6
16036,5
8938,6
3569,2
8851,3
16038,1
9616,7
16576,6
129,0
14355,4
14607,9
11698,8
13337,2
9727,1
14074,3
8337,5
3144,0
225,3
673,3
9048,1
54,3
3202,7
1456,0
2323,8
8627,2
15350,8
10650,1
12207,6
12290,5
4973,0
3384,6
3809,4
17234,0
2409,9
7096,2
17321,2
2067,5
14185,7
4520,8
7001,0
10328,0
15571,8
11705,7
2140,9
9573,5
14128,3
877,6
3752,9
16268,0
13885,8
16776,1
15118,1
9393,2
11328,1
10100,8
9506,7
13795,1
756,4
17382,7
15527,6
16780,5
11709,7
13348,1
1295,5
938,6
1445,2
11555,6
2327,6
15928,4
14773,7
9419,5
1472,4
2184,5
6238,5
16335,9
15234,8
13228,7
15322,7
1299,8
4985,1
11232,4
14389,1
16902,8
12514,7
6302,1
5382,1
13600,7
554,3
17041,2
14553,9
34,9
8790,7
2444,8
15176,6
6434,9
11931,6
9056,3
11949,3
13152,9
13265,1
592,0
12164,2
6860,0
7266,2
16824,6
1146,9
8718,5
8065,7
10631,2
16478,8
16536,7
7205,3
2424,4
7313,8
4846,3
14348,9
13006,0
4578,2
828,1
14520,6
13958,1
8204,0
4579,3
13779,4
11707,9
10892,4
4024,8
9070,2
7539,4
2322,0
5173,1
15702,2
9127,5
8873,0
5893,5
9282,9
11934,2
4797,1
11988,4
4321,5
14208,6
12595,2
13016,3
4316,7
4560,7
14920,0
5332,1
9874,9
10444,3
12881,6
8712,3
11000,1
3475,5
11130,1
11940,9
3633,7
14930,5
13473,4
9608,0
1732,1
11149,7
16961,9
13735,5
17256,3
14979,5
6861,4
8129,1
13817,4
887,3
1797,6
3279,2
14840,7
3335,7
12293,6
5681,3
17194,6
12706,8
7376,7
1777,1
13076,6
16732,1
2919,9
7886,5
14574,6
6966,3
16060,0
16599,0
8979,5
9193,0
10484,8
5749,3
11606,1
2947,4
3857,2
4991,0
1135,7
6423,4
10300,2
11020,9
3666,0
11999,8
17141,1
5703,7
4386,3
13406,2
6559,6
7724,8
3198,0
4249,5
6240,2
12567,0
9702,3
10446,3
3997,6
3806,3
9199,5
115,8
16203,3
3805,9
2387,8
14285,2
6233,5
1947,4
4124,1
12240,2
8939,5
13833,9
1271,7
653,9
4660,0
11459,0
13775,7
16757,3
10590,0
14258,9
17427,3
7704,9
9374,0
6561,2
10203,9
590,6
16656,5
1494,5
49,6
15103,2
9447,2
885,1
11318,2
11488,5
752,8
7271,4
1239,2
11830,9
5023,1
15466,7
16479,0
15334,0
9302,8
2552,4
6387,7
13026,4
17243,1
4978,9
12736,1
11753,8
968,9
12599,3
1555,4
2510,9
3866,8
9660,7
1291,2
14154,7
13425,1
954,2
8588,7
596,7
16156,8
5452,2
45,4
7817,1
1035,1
12491,3
8662,1
8782,4
4220,3
9201,9
5337,4
12170,5
4887,3
8557,8
13804,6
732,8
7155,3
9062,9
10828,2
2370,5
5593,2
2734,6
5412,9
1199,9
7054,1
5919,9
3238,6
13365,8
15291,1
9492,5
1006,8
9044,9
388,1
7157,2
725,8
2053,8
14029,6
4936,0
3779,8
6920,8
16971,4
3206,2
8188,2
14202,4
7038,3
15134,7
16569,7
16545,6
5333,6
8877,5
14648,5
11276,3
3870,2
4094,8
15266,7
16707,1
10375,7
15876,7
14062,5
778,6
14633,4
4461,5
4680,8
9674,9
13917,1
11292,1
5892,5
8424,7
16446,0
15752,9
1390,3
17046,0
8849,8
12292,1
11762,9
8885,0
17477,0
7910,0
2148,3
9511,2
16617,9
14635,4
9835,4
16206,8
6923,8
450,4
7464,8
10962,2
2893,7
7755,6
4549,5
13733,9
10426,1
3559,5
12060,6
12589,8
10432,7
9369,9
15508,0
17289,7
16163,1
12511,6
899,1
12685,3
5742,6
14756,8
12389,1
10018,9
5903,2
6588,3
15653,7
2863,4
16083,4
15650,1
15456,6
15680,1
9904,8
6281,6
6765,7
5981,2
15340,3
2575,5
1769,5
28,9
10685,3
7743,1
10041,8
12400,9
4404,5
14375,6
13255,6
9463,5
6422,0
15402,3
15994,0
4629,6
4358,5
7697,1
9033,6
8161,1
800,2
417,0
16535,1
11889,9
2813,1
12462,7
13138,0
3820,9
11854,3
3188,5
13876,6
8570,6
4682,1
8433,3
2079,8
8362,0
553,4
5570,4
3516,1
4002,2
9443,0
5148,0
5234,4
15253,6
13378,6
14524,3
15450,9
674,5
2538,7
636,0
3838,5
11712,6
16239,5
14134,4
16139,9
10234,7
8194,9
766,2
4184,1
10436,3
1313,4
10841,9
6433,4
1359,7
2261,0
11419,6
6590,7
5991,6
7650,6
14297,2
6700,3
5092,9
823,2
6470,1
446,8
915,4
695,7
12938,6
15990,1
9233,9
5041,3
463,1
2020,2
16629,5
17314,4
6841,2
9499,6
6671,6
4213,1
13334,1
7854,6
17308,7
12997,1
8772,0
4211,0
9161,3
12304,1
9512,1
9405,2
8207,7
8628,1
4859,9
17005,2
12226,2
12766,3
12278,1
16097,9
13314,4
8859,7
10340,9
10608,9
1544,2
7208,2
13357,5
16040,5
15811,5
12007,2
897,0
13330,4
15826,1
6463,0
11439,4
8930,6
1921,8
6360,4
16398,1
10521,1
6354,7
13772,1
6807,3
14656,5
14464,3
14679,2
2225,4
2915,4
3426,0
717,8
12931,6
565,3
3843,4
15895,2
15878,1
649,3
360,1
959,1
9273,1
14499,2
15164,4
9337,6
12248,9
4195,3
1638,5
1588,1
2741,5
9435,7
11578,5
1085,1
9074,8
5605,4
3427,4
4713,6
525,8
4829,8
500,5
5611,1
661,9
11450,1
14997,9
15079,8
11127,9
10089,5
6314,2
14374,2
7666,9
5437,6
8481,6
3128,4
15547,2
2625,0
3851,4
7410,2
8580,7
9077,9
14970,5
713,3
16424,2
781,5
1694,7
6880,8
11704,7
10391,0
15520,7
6096,2
5641,3
2325,6
14554,5
9131,7
7562,8
9719,5
17121,5
13856,1
3042,3
5473,7
1165,7
6251,1
15911,5
16341,0
9817,4
12934,2
12922,1
10081,3
3688,7
10256,9
3895,9
2834,1
15021,3
1012,8
13769,9
4203,1
4242,5
17277,3
9493,1
15981,2
16329,5
6947,7
7977,1
11915,8
15573,0
7446,9
1599,3
16762,9
6159,3
16369,2
3983,1
8926,9
12979,6
25,6
3006,4
8372,3
10981,9
9548,8
11088,0
1530,9
8711,6
10767,6
1120,6
2771,1
16722,2
5443,7
6599,7
12150,0
9476,0
3276,0
4886,3
551,6
11805,9
3872,5
1317,3
2349,0
10274,6
13799,4
6938,9
13919,9
14931,4
9501,5
8869,4
9052,7
17276,3
1002,9
14758,3
16826,4
16858,1
7415,8
11874,4
747,9
6876,1
354,7
2144,6
7422,0
13932,9
14983,7
13560,9
12326,2
8836,5
14576,1
1799,4
5309,7
1081,0
7448,5
17019,9
12870,8
7176,7
3512,2
15392,2
16018,4
14295,3
10632,5
8325,9
17124,0
2018,7
579,1
15395,2
6503,5
12860,8
981,7
11336,5
12503,6
17026,0
15209,5
11075,7
6253,2
5591,8
12042,4
13671,1
2234,3
297,1
6011,0
14331,0
12808,7
4640,3
9129,4
5142,8
12106,8
6868,5
12524,8
901,1
13929,9
17353,9
3580,6
448,2
1548,8
7596,5
1943,1
3697,3
3023,9
10141,3
8278,5
4793,9
9877,7
1155,5
8766,8
8395,0
338,3
1557,3
12039,5
5779,6
12445,1
3786,1
4683,1
9658,9
917,1
17235,3
17152,2
17187,5
4182,3
8626,7
4591,2
1244,8
7624,2
8917,3
10686,8
7250,6
13073,3
11851,2
4776,6
7033,4
6534,7
6044,7
8725,1
5723,2
2318,9
16389,1
15894,7
16799,1
3311,4
5920,1
16520,4
3520,9
10967,6
7800,2
9474,0
3432,9
132,8
9298,4
213,3
5548,7
4555,7
643,7
7493,8
9919,7
16234,6
13499,2
8498,7
8658,2
10973,1
16386,5
11587,7
5653,7
15780,7
8258,6
2190,9
6692,1
13900,1
660,1
13161,9
12637,5
9018,4
9819,0
11282,5
2829,7
8443,6
14587,3
15587,6
6317,8
5832,2
15200,1
2723,1
5250,2
12804,3
15918,8
8921,0
11135,3
15235,5
7627,8
6864,4
2514,1
17333,3
14724,2
10307,6
2179,6
4076,4
3539,7
3096,3
16035,4
2241,7
9930,0
944,7
10722,6
17485,2
3976,1
4943,2
16662,8
15805,2
9846,0
16548,0
6693,1
11778,4
15856,4
13977,9
13871,5
11827,8
8387,7
3403,6
16101,9
14427,4
15561,3
10989,4
12533,9
5834,1
3818,0
10807,8
8403,4
10567,8
14871,0
6606,1
15749,9
12221,7
15058,7
14619,2
10366,1
9209,9
10363,8
12587,1
12932,0
3932,1
10205,4
1752,0
14808,3
9096,5
123,8
1278,6
5896,5
5891,8
438,3
14836,1
10865,8
2910,8
16962,1
9657,8
664,5
1516,1
16607,0
1289,9
5079,5
3133,6
7138,8
2337,9
13060,4
14611,0
16251,9
4415,0
1597,2
10900,4
15172,5
15363,2
3373,8
16676,6
523,2
10190,5
17378,6
628,0
1529,7
6576,5
5268,5
7488,0
5422,0
868,0
16316,4
2686,4
58,0
3578,6
15418,9
13091,6
10001,2
1989,7
6393,5
13437,6
9014,0
4490,3
10109,3
16061,9
10364,9
16867,5
9434,4
16846,3
11825,6
14057,4
5462,6
15698,6
2974,0
6038,7
11991,5
14451,8
9765,1
2943,6
5883,5
2418,4
6818,9
10838,6
4444,1
7500,0
11793,8
2233,0
11080,7
9615,6
4955,7
12215,0
9080,1
16504,9
1656,9
2252,3
13431,2
9351,7
15683,9
11154,7
1902,0
8760,7
14894,8
13325,4
4615,0
4783,7
2593,7
1699,6
16180,1
7557,4
12901,1
15301,7
2716,4
14685,6
11470,9
2983,0
16584,3
5272,1
2565,7
16047,7
8900,5
9735,7
15409,7
5989,1
17038,5
6903,4
1964,5
1096,2
2131,5
8865,1
9998,8
12982,6
12446,7
8039,4
13446,5
4996,4
1523,6
4698,5
12714,5
4135,4
5231,0
12510,1
14022,1
2282,9
16695,3
2646,7
7183,3
10476,6
1356,7
3051,9
3267,1
5551,1
1997,0
2896,1
15205,9
5860,6
6363,2
517,5
14069,3
17337,1
10154,9
7099,7
17199,7
3717,6
1790,3
1580,8
6132,5
567,6
5745,2
1337,6
5345,7
8340,2
3185,0
13297,8
229,5
11065,8
9759,9
16550,2
7395,6
1633,7
2549,3
2925,5
5581,8
12921,4
14290,2
3589,3
16675,1
8671,0
11711,4
3916,2
858,7
1828,7
31,2
13275,7
10045,8
11208,7
4053,3
10802,7
15087,3
6608,7
12855,4
10311,3
14696,6
16586,1
8239,7
7642,6
8752,1
3803,0
15708,5
12013,3
1090,7
14781,7
15460,3
3351,6
11228,4
7693,9
6452,7
16332,3
13101,2
11374,0
12703,6
15386,8
17338,9
5940,8
8811,6
16383,0
16606,4
3224,1
6304,9
10016,4
7259,0
16822,7
16377,5
13806,5
6550,1
14643,4
2248,4
11430,1
4150,9
12455,4
2395,1
6902,8
11320,8
5562,7
4866,3
16741,5
12726,4
16415,1
4064,3
8050,0
11427,0
12861,8
15789,4
1322,9
14639,4
3680,1
15887,1
6224,3
15393,7
11562,5
6665,4
9942,5
8914,1
11494,9
12398,0
146,7
4234,2
15163,7
1087,4
9455,5
4073,0
802,8
5044,4
11678,6
6166,6
12795,6
9601,5
6312,7
16566,4
6631,7
3590,9
8411,5
6193,1
844,7
11708,4
10931,1
5426,7
7322,1
4097,3
16382,0
16204,5
5544,1
15343,1
1208,8
15807,5
5996,1
16423,3
3912,9
16521,0
793,9
13707,1
11096,5
4566,2
15125,2
15412,0
9154,8
8944,9
4327,7
6913,0
7181,0
15193,1
8111,2
12654,9
5737,1
12044,8
10814,7
4720,9
12747,6
4714,8
9899,8
14399,9
2580,7
14939,6
6264,7
2781,8
8126,8
2392,3
2909,7
10636,1
16592,6
9663,8
15448,7
9986,3
6970,0
7623,2
13997,5
9258,2
2546,0
9495,9
11139,5
2128,1
10627,2
9116,3
9163,5
14558,8
3189,7
15451,8
2129,5
6884,5
4900,0
339,1
15568,8
11724,6
9117,2
11995,0
9387,4
13271,0
3796,9
3995,6
14503,6
11420,4
3122,8
13896,5
12127,8
10237,4
5941,9
7694,3
8584,6
15457,8
2347,1
11166,7
14764,7
7282,4
16857,8
8591,7
9885,5
2110,0
12776,7
3929,5
13892,9
89,4
9130,6
134,2
196,6
3996,7
16278,7
15885,9
7595,1
12973,5
5179,3
8813,0
16473,8
7861,7
5697,1
17238,4
7659,1
16367,9
5421,1
8684,6
5712,0
3142,4
4576,9
5026,6
16852,5
6504,7
13403,0
6900,6
14038,6
3719,2
7431,7
38,8
14279,4
5264,5
9061,0
13279,2
2979,8
6029,8
6052,2
9977,3
15465,3
740,9
6014,1
6351,0
12799,3
15232,5
1858,1
16696,0
4721,9
3794,6
5547,8
2425,9
7657,5
13901,5
1905,9
15903,8
5001,3
3888,9
16646,3
5115,3
11572,1
5242,3
9103,2
9370,3
15477,0
7901,2
5637,8
4393,9
1473,8
287,4
5907,6
12760,0
5710,4
15154,9
9133,5
3884,9
14241,9
935,7
5006,9
11207,6
2636,4
10538,1
7972,1
11489,1
1234,0
7397,8
11411,3
14658,3
17456,3
12541,5
501,9
16375,6
7908,3
13120,5
13777,8
11797,7
5319,5
9035,7
12433,6
9558,6
1363,3
11283,1
1884,3
14779,4
15380,8
4443,1
16401,0
3532,6
6047,7
14565,1
625,9
12986,4
17163,2
8578,0
2363,0
15321,0
12816,3
5172,8
8104,6
14351,4
5988,0
4735,3
8352,2
2124,2
16189,6
11355,9
6687,9
8744,1
5158,3
5762,8
13550,6
4143,9
4706,0
10305,0
4356,4
4553,8
16172,1
1297,1
12787,8
2525,9
1254,4
9134,3
10442,3
8100,4
3646,5
3440,8
3327,7
15827,4
3943,5
5087,6
7833,7
10289,2
10073,6
8941,7
2454,6
17446,0
4558,6
15354,4
6933,3
15931,4
9711,0
8918,1
5263,0
11290,9
15529,0
5531,7
7664,0
14698,0
15576,1
1563,4
7022,9
2321,0
7900,2
16680,5
2828,4
4230,5
5027,1
10186,5
4168,4
14193,6
4872,2
7769,0
8893,4
3349,4
13264,2
16894,9
3016,8
15824,0
8738,9
1439,2
4530,8
2766,8
10708,1
7226,8
15485,1
3693,2
10754,7
6698,9
5464,6
420,7
8719,7
3240,6
8170,1
1389,6
7465,5
2682,0
8195,4
3592,1
7717,2
10852,3
13742,0
8399,4
12661,6
17048,0
11145,0
14671,1
7257,2
7401,1
8110,0
14151,3
13355,3
4926,2
15784,5
5772,7
829,7
2890,2
5692,3
13474,6
7292,5
4754,7
2879,6
8945,5
9214,1
12822,4
6817,0
8322,3
9311,3
12054,5
9245,9
8256,2
10038,8
7803,6
13992,0
17458,6
7609,2
9124,1
15859,0
1782,4
11809,9
14670,7
794,5
2127,3
14757,0
6375,7
9417,3
16023,4
15661,0
13257,9
10820,6
6855,7
7553,0
16502,5
392,1
3397,6
9022,6
4678,6
13792,3
8862,2
8420,1
6098,3
14229,8
1049,7
3754,7
9563,8
16922,9
7037,0
1342,5
10462,2
2403,4
799,9
2949,6
10370,2
10629,4
15221,6
7326,8
1524,6
14752,2
214,2
10183,2
4982,2
16653,0
1003,0
16951,9
5207,7
8456,6
6547,0
12550,4
16798,1
6421,3
319,9
3402,2
12200,3
4961,7
6529,0
4437,3
8189,7
16340,4
2089,4
4612,0
7324,5
14153,9
68,7
1526,3
14354,2
16663,3
9176,0
4870,0
11891,3
5685,8
7095,8
3640,2
11755,3
7496,9
7173,1
12548,3
16731,0
11296,4
6484,8
6694,1
9058,4
482,3
1700,0
253,1
1303,2
3467,8
15213,6
12687,6
10853,9
1608,4
4574,0
6812,7
11329,4
12630,0
15755,3
13520,0
7761,7
4536,5
5126,9
7536,8
782,3
14413,3
15441,5
14538,3
7839,9
8838,0
335,8
6347,8
2075,6
10435,8
13647,7
12299,4
15117,4
14324,7
16970,4
1971,1
7544,6
13528,4
10056,0
14560,8
3503,4
9437,6
7445,7
2197,6
14864,6
640,0
14718,5
16041,7
4290,6
3616,7
12592,1
6668,9
10152,0
16691,7
3366,5
9091,1
2402,6
7115,4
1056,7
8778,4
6620,4
7335,5
7473,3
11405,5
4850,9
14981,6
2082,2
1362,1
12961,6
14124,6
10720,0
15207,2
5453,3
12788,0
6491,4
2246,0
1910,4
16609,8
5392,7
11160,7
16985,3
6336,7
7863,4
9773,2
15035,3
2594,4
10549,0
14000,7
10406,7
13238,1
12422,7
6203,0
2359,0
2703,0
5913,0
3635,9
17422,0
672,5
541,4
5460,7
2691,0
3816,1
12339,1
15763,1
16687,7
12813,0
7231,1
4330,0
10143,2
8985,4
270,7
1889,1
10624,0
50,1
11408,6
2627,1
16499,5
2035,8
2595,8
6467,5
9277,5
4512,3
5147,1
14049,6
13367,1
3026,9
5187,6
1280,7
1309,1
2928,2
595,5
1876,0
8486,1
15649,3
12417,8
2479,4
4561,9
4864,9
11258,9
