id,f_0,f_1,f_2,f_3,f_4,f_5,f_6,f_7,f_8,f_9
5076,7.0,59.0,413.0,8.429,0.242,0.685,1.79,100.0,283.0,56.0
976,13.0,1.0,13.0,0.077,1.0,1.0,13.0,13.0,13.0,1.0
1003,13.0,408.0,5304.0,31.385,0.281,0.677,2.58,1492.0,3591.0,579.0
1571,7.0,54.0,378.0,7.7139999999999995,0.267,0.619,1.42,101.0,234.0,71.0
593,9.0,104.0,936.0,11.556,0.282,0.904,1.93,264.0,846.0,137.0
4068,9.0,326.0,2934.0,36.222,0.171,0.6409999999999999,1.3,501.0,1882.0,385.0
5129,6.0,13.0,78.0,2.167,0.295,0.6920000000000001,1.53,23.0,54.0,15.0
2104,5.0,17.0,85.0,3.4,0.38799999999999996,0.8590000000000001,1.83,33.0,73.0,18.0
3093,8.0,15.0,120.0,1.875,0.45799999999999996,0.9079999999999999,2.5,55.0,109.0,22.0
4432,9.0,161.0,1449.0,17.889,0.43200000000000005,0.93,2.87,626.0,1347.0,218.0
4080,6.0,131.0,786.0,21.833000000000002,0.106,0.47100000000000003,1.38,83.0,370.0,60.0
4007,9.0,163.0,1467.0,18.111,0.14800000000000002,0.667,1.28,217.0,978.0,170.0
4889,9.0,44.0,396.0,4.888999999999999,0.341,0.677,2.55,135.0,268.0,53.0
4312,25.0,169.0,4225.0,6.76,0.215,0.9470000000000001,1.57,907.0,4000.0,579.0
2453,10.0,32.0,320.0,3.2,0.33399999999999996,0.797,2.1,107.0,255.0,51.0
3321,10.0,52.0,520.0,5.2,0.26899999999999996,0.85,2.0,140.0,442.0,70.0
1070,5.0,39.0,195.0,7.8,0.41,0.867,1.67,80.0,169.0,48.0
1666,9.0,22.0,198.0,2.444,0.192,0.6970000000000001,1.31,38.0,138.0,29.0
3172,8.0,12.0,96.0,1.5,0.396,0.99,1.9,38.0,95.0,20.0
4035,13.0,38.0,494.0,2.923,0.312,0.955,3.42,154.0,472.0,45.0
5175,5.0,25.0,125.0,5.0,0.4,0.9279999999999999,1.52,50.0,116.0,33.0
2176,7.0,36.0,252.0,5.143,0.262,0.6709999999999999,1.27,66.0,169.0,52.0
5388,12.0,39.0,468.0,3.25,0.282,0.48700000000000004,4.0,132.0,228.0,33.0
4624,11.0,161.0,1771.0,14.636,0.33299999999999996,0.65,2.71,589.0,1152.0,217.0
901,8.0,6.0,48.0,0.75,0.542,0.6459999999999999,13.0,26.0,31.0,2.0
4585,3.0,4.0,12.0,1.3330000000000002,0.917,0.917,11.0,11.0,11.0,1.0
797,12.0,73.0,876.0,6.082999999999999,0.259,0.743,2.1,227.0,651.0,108.0
5067,9.0,44.0,396.0,4.888999999999999,0.41200000000000003,0.795,2.47,163.0,315.0,66.0
4544,9.0,154.0,1386.0,17.111,0.406,0.727,2.93,563.0,1008.0,192.0
2630,9.0,47.0,423.0,5.222,0.336,0.8909999999999999,1.78,142.0,377.0,80.0
1704,7.0,20.0,140.0,2.8569999999999998,0.364,0.871,1.46,51.0,122.0,35.0
549,10.0,42.0,420.0,4.2,0.317,0.85,2.22,133.0,357.0,60.0
1257,10.0,75.0,750.0,7.5,0.451,0.86,2.84,338.0,645.0,119.0
4390,8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0
4944,6.0,95.0,570.0,15.833,0.226,0.9329999999999999,1.45,129.0,532.0,89.0
3977,8.0,216.0,1728.0,27.0,0.156,0.511,1.33,270.0,883.0,203.0
5128,5.0,6.0,30.0,1.2,0.233,1.0,1.4,7.0,30.0,5.0
1506,5.0,6.0,30.0,1.2,0.36700000000000005,0.767,3.67,11.0,23.0,3.0
641,1.0,17.0,17.0,17.0,0.8240000000000001,1.0,4.67,14.0,17.0,3.0
2059,6.0,19.0,114.0,3.167,0.33299999999999996,0.93,1.27,38.0,106.0,30.0
2921,8.0,9.0,72.0,1.125,0.375,0.6809999999999999,1.69,27.0,49.0,16.0
4238,10.0,20.0,200.0,2.0,0.61,0.845,8.13,122.0,169.0,15.0
894,9.0,83.0,747.0,9.222000000000001,0.293,0.7509999999999999,2.28,219.0,561.0,96.0
4222,7.0,70.0,490.0,10.0,0.535,0.971,3.23,262.0,476.0,81.0
3944,2.0,537.0,1074.0,268.5,0.556,0.655,24.88,597.0,704.0,24.0
2564,11.0,86.0,946.0,7.818,0.297,0.748,1.95,281.0,708.0,144.0
1870,7.0,14.0,98.0,2.0,0.214,0.7859999999999999,1.11,21.0,77.0,19.0
2136,6.0,13.0,78.0,2.167,0.359,0.885,1.65,28.0,69.0,17.0
3773,1.0,123.0,123.0,123.0,0.163,1.0,1.05,20.0,123.0,19.0
3462,8.0,353.0,2824.0,44.125,0.07,0.292,1.19,197.0,825.0,165.0
1973,6.0,24.0,144.0,4.0,0.264,0.764,1.46,38.0,110.0,26.0
203,9.0,101.0,909.0,11.222000000000001,0.442,0.861,2.68,402.0,783.0,150.0
5200,9.0,17.0,153.0,1.889,0.33299999999999996,0.895,2.13,51.0,137.0,24.0
1466,7.0,8.0,56.0,1.143,0.25,0.768,1.56,14.0,43.0,9.0
3978,7.0,13.0,91.0,1.857,0.363,0.835,1.57,33.0,76.0,21.0
2953,10.0,261.0,2610.0,26.1,0.259,0.767,1.74,676.0,2001.0,388.0
4052,9.0,123.0,1107.0,13.667,0.331,0.65,2.3,366.0,719.0,159.0
5340,5.0,89.0,445.0,17.8,0.16899999999999998,0.7170000000000001,1.14,75.0,319.0,66.0
2393,19.0,47.0,893.0,2.474,0.078,0.11199999999999999,3.89,70.0,100.0,18.0
3888,7.0,100.0,700.0,14.286,0.27899999999999997,0.98,1.63,195.0,686.0,120.0
2147,6.0,18.0,108.0,3.0,0.315,1.0,1.62,34.0,108.0,21.0
2746,8.0,26.0,208.0,3.25,0.39899999999999997,0.976,1.93,83.0,203.0,43.0
40,9.0,37.0,333.0,4.111000000000001,0.532,0.9129999999999999,3.22,177.0,304.0,55.0
3391,8.0,18.0,144.0,2.25,0.174,0.45799999999999996,2.5,25.0,66.0,10.0
1259,8.0,70.0,560.0,8.75,0.46399999999999997,0.988,2.36,260.0,553.0,110.0
1822,7.0,13.0,91.0,1.857,0.33,0.835,1.43,30.0,76.0,21.0
932,10.0,31.0,310.0,3.1,0.3,0.813,3.32,93.0,252.0,28.0
5258,41.0,67.0,2747.0,1.6340000000000001,0.441,0.529,33.67,1212.0,1452.0,36.0
13,5.0,7.0,35.0,1.4,0.429,0.857,5.0,15.0,30.0,3.0
4513,23.0,132.0,3036.0,5.739,0.95,1.0,20.76,2885.0,3036.0,139.0
4020,10.0,511.0,5110.0,51.1,0.134,0.557,1.28,684.0,2846.0,534.0
4756,8.0,1.0,8.0,0.125,1.0,1.0,8.0,8.0,8.0,1.0
3918,2.0,537.0,1074.0,268.5,0.5379999999999999,0.594,32.11,578.0,638.0,18.0
4374,8.0,59.0,472.0,7.375,0.46399999999999997,0.985,2.74,219.0,465.0,80.0
1300,19.0,45.0,855.0,2.3680000000000003,0.243,0.5820000000000001,3.01,208.0,498.0,69.0
1709,9.0,54.0,486.0,6.0,0.27,0.852,1.49,131.0,414.0,88.0
4289,23.0,124.0,2852.0,5.391,0.941,1.0,17.21,2684.0,2852.0,156.0
2138,9.0,18.0,162.0,2.0,0.259,0.71,1.56,42.0,115.0,27.0
4781,9.0,125.0,1125.0,13.889000000000001,0.21,0.601,1.69,236.0,676.0,140.0
5469,7.0,4.0,28.0,0.5710000000000001,0.7140000000000001,0.929,10.0,20.0,26.0,2.0
4856,9.0,169.0,1521.0,18.778,0.26,0.619,1.82,396.0,942.0,217.0
2334,14.0,17.0,238.0,1.214,0.113,0.387,1.8,27.0,92.0,15.0
4276,14.0,407.0,5698.0,29.070999999999998,0.353,0.574,4.54,2010.0,3273.0,443.0
3543,6.0,4.0,24.0,0.667,0.41700000000000004,0.583,5.0,10.0,14.0,2.0
5454,9.0,45.0,405.0,5.0,0.306,0.6,1.68,124.0,243.0,74.0
3068,6.0,12.0,72.0,2.0,0.375,0.958,1.93,27.0,69.0,14.0
2722,11.0,15.0,165.0,1.364,0.35200000000000004,0.8909999999999999,2.07,58.0,147.0,28.0
808,2.0,204.0,408.0,102.0,0.41200000000000003,0.6809999999999999,10.5,168.0,278.0,16.0
4085,9.0,310.0,2790.0,34.444,0.17,0.792,1.27,475.0,2211.0,375.0
3833,8.0,15.0,120.0,1.875,0.25,0.8079999999999999,2.14,30.0,97.0,14.0
3452,28.0,32.0,896.0,1.143,0.45899999999999996,0.73,5.96,411.0,654.0,69.0
4134,58.0,3.0,174.0,0.052000000000000005,0.33899999999999997,0.345,59.0,59.0,60.0,1.0
1244,11.0,101.0,1111.0,9.182,0.33,0.7340000000000001,2.68,367.0,815.0,137.0
4166,10.0,31.0,310.0,3.1,0.645,0.774,6.67,200.0,240.0,30.0
2119,5.0,9.0,45.0,1.8,0.33299999999999996,1.0,1.88,15.0,45.0,8.0
2943,4.0,10.0,40.0,2.5,0.6,0.8,4.0,24.0,32.0,6.0
4838,8.0,208.0,1664.0,26.0,0.19399999999999998,0.491,1.65,323.0,817.0,196.0
2120,8.0,48.0,384.0,6.0,0.221,0.557,1.37,85.0,214.0,62.0
1347,4.0,7.0,28.0,1.75,0.28600000000000003,1.0,2.0,8.0,28.0,4.0
2160,7.0,20.0,140.0,2.8569999999999998,0.25,0.593,1.35,35.0,83.0,26.0
3731,13.0,37.0,481.0,2.846,0.306,0.9329999999999999,3.59,147.0,449.0,41.0
5356,8.0,21.0,168.0,2.625,0.48200000000000004,0.8270000000000001,13.5,81.0,139.0,6.0
3777,1.0,62.0,62.0,62.0,0.9840000000000001,1.0,61.0,61.0,62.0,1.0
4045,8.0,100.0,800.0,12.5,0.485,0.879,3.43,388.0,703.0,113.0
4965,6.0,96.0,576.0,16.0,0.217,0.797,1.45,125.0,459.0,86.0
2599,10.0,47.0,470.0,4.7,0.33799999999999997,0.698,2.3,159.0,328.0,69.0
1794,7.0,40.0,280.0,5.7139999999999995,0.336,0.971,1.57,94.0,272.0,60.0
2158,7.0,15.0,105.0,2.1430000000000002,0.371,0.8290000000000001,1.77,39.0,87.0,22.0
3907,9.0,535.0,4815.0,59.443999999999996,0.192,0.6579999999999999,1.42,926.0,3167.0,654.0
3894,9.0,106.0,954.0,11.777999999999999,0.373,0.649,2.8,356.0,619.0,127.0
1904,7.0,11.0,77.0,1.571,0.299,0.727,1.35,23.0,56.0,17.0
2274,7.0,23.0,161.0,3.286,0.447,1.0,1.95,72.0,161.0,37.0
853,7.0,121.0,847.0,17.285999999999998,0.272,0.6459999999999999,1.54,230.0,547.0,149.0
1176,4.0,89.0,356.0,22.25,0.34,0.9159999999999999,1.64,121.0,326.0,74.0
365,10.0,24.0,240.0,2.4,0.267,0.821,2.06,64.0,197.0,31.0
2541,8.0,10.0,80.0,1.25,0.4,0.825,2.0,32.0,66.0,16.0
5121,23.0,92.0,2116.0,4.0,0.145,0.532,1.44,306.0,1126.0,212.0
3077,8.0,19.0,152.0,2.375,0.45399999999999996,1.0,2.16,69.0,152.0,32.0
760,12.0,9.0,108.0,0.75,0.509,0.657,9.17,55.0,71.0,6.0
1757,5.0,11.0,55.0,2.2,0.455,1.0,1.67,25.0,55.0,15.0
3166,8.0,30.0,240.0,3.75,0.363,0.85,2.29,87.0,204.0,38.0
3425,10.0,22.0,220.0,2.2,0.318,0.777,1.79,70.0,171.0,39.0
2299,8.0,15.0,120.0,1.875,0.467,0.7829999999999999,2.24,56.0,94.0,25.0
745,5.0,31.0,155.0,6.2,0.239,0.9740000000000001,2.06,37.0,151.0,18.0
2846,10.0,15.0,150.0,1.5,0.36,0.813,2.08,54.0,122.0,26.0
503,9.0,79.0,711.0,8.777999999999999,0.34299999999999997,0.899,2.2,244.0,639.0,111.0
2797,11.0,42.0,462.0,3.818,0.284,0.654,1.93,131.0,302.0,68.0
287,10.0,100.0,1000.0,10.0,0.449,0.8740000000000001,2.82,449.0,874.0,159.0
10,5.0,2.0,10.0,0.4,0.8,1.0,8.0,8.0,10.0,1.0
2638,10.0,67.0,670.0,6.7,0.321,0.81,2.29,215.0,543.0,94.0
2498,8.0,12.0,96.0,1.5,0.583,0.8959999999999999,2.8,56.0,86.0,20.0
1024,5.0,39.0,195.0,7.8,0.344,0.728,2.09,67.0,142.0,32.0
916,8.0,43.0,344.0,5.375,0.494,0.953,3.4,170.0,328.0,50.0
1129,8.0,69.0,552.0,8.625,0.415,0.9840000000000001,2.16,229.0,543.0,106.0
1435,10.0,47.0,470.0,4.7,0.223,0.706,1.62,105.0,332.0,65.0
2649,8.0,18.0,144.0,2.25,0.40299999999999997,0.8959999999999999,2.52,58.0,129.0,23.0
1011,13.0,151.0,1963.0,11.615,0.302,0.726,2.59,593.0,1425.0,229.0
606,12.0,90.0,1080.0,7.5,0.183,0.716,1.92,198.0,773.0,103.0
1054,8.0,44.0,352.0,5.5,0.415,0.9490000000000001,2.06,146.0,334.0,71.0
5294,9.0,134.0,1206.0,14.889000000000001,0.21600000000000003,0.68,1.65,260.0,820.0,158.0
1144,12.0,84.0,1008.0,7.0,0.43,0.703,3.52,433.0,709.0,123.0
1669,7.0,16.0,112.0,2.286,0.259,0.705,1.38,29.0,79.0,21.0
4697,16.0,439.0,7024.0,27.438000000000002,0.384,0.7240000000000001,5.09,2696.0,5084.0,530.0
4231,24.0,99.0,2376.0,4.125,0.912,0.96,20.07,2168.0,2282.0,108.0
3925,7.0,218.0,1526.0,31.143,0.142,0.623,1.26,216.0,951.0,171.0
1059,13.0,77.0,1001.0,5.922999999999999,0.298,0.7,2.4,298.0,701.0,124.0
1851,7.0,11.0,77.0,1.571,0.39,0.792,1.58,30.0,61.0,19.0
3444,24.0,280.0,6720.0,11.667,0.449,0.904,7.76,3018.0,6072.0,389.0
3225,8.0,19.0,152.0,2.375,0.38799999999999996,0.809,1.97,59.0,123.0,30.0
3035,10.0,36.0,360.0,3.6,0.36700000000000005,0.789,2.28,132.0,284.0,58.0
5218,12.0,311.0,3732.0,25.916999999999998,0.195,0.7809999999999999,1.64,727.0,2914.0,443.0
2338,8.0,1.0,8.0,0.125,0.875,1.0,7.0,7.0,8.0,1.0
477,9.0,45.0,405.0,5.0,0.425,0.938,2.77,172.0,380.0,62.0
1040,14.0,217.0,3038.0,15.5,0.268,0.632,2.12,813.0,1919.0,383.0
727,1.0,37.0,37.0,37.0,0.8109999999999999,1.0,6.0,30.0,37.0,5.0
2495,11.0,84.0,924.0,7.636,0.27899999999999997,0.679,2.35,258.0,627.0,110.0
3884,25.0,186.0,4650.0,7.44,0.485,0.9420000000000001,7.39,2253.0,4379.0,305.0
3406,7.0,4.0,28.0,0.5710000000000001,0.39299999999999996,1.0,2.2,11.0,28.0,5.0
2013,8.0,8.0,64.0,1.0,0.21899999999999997,0.875,1.56,14.0,56.0,9.0
439,12.0,23.0,276.0,1.9169999999999998,0.41700000000000004,0.623,8.21,115.0,172.0,14.0
4426,10.0,16.0,160.0,1.6,0.544,0.875,7.25,87.0,140.0,12.0
863,9.0,36.0,324.0,4.0,0.491,0.84,3.31,159.0,272.0,48.0
4509,7.0,14.0,98.0,2.0,0.102,0.204,10.0,10.0,20.0,1.0
2377,9.0,17.0,153.0,1.889,0.392,0.935,2.22,60.0,143.0,27.0
69,9.0,54.0,486.0,6.0,0.292,0.9570000000000001,1.48,142.0,465.0,96.0
3187,8.0,16.0,128.0,2.0,0.42200000000000004,0.992,1.86,54.0,127.0,29.0
2371,8.0,36.0,288.0,4.5,0.45799999999999996,0.958,2.06,132.0,276.0,64.0
3042,10.0,16.0,160.0,1.6,0.3,1.0,1.85,48.0,160.0,26.0
209,9.0,46.0,414.0,5.111000000000001,0.292,0.6759999999999999,1.92,121.0,280.0,63.0
3675,9.0,349.0,3141.0,38.778,0.125,0.45299999999999996,1.29,394.0,1422.0,306.0
2458,8.0,12.0,96.0,1.5,0.42700000000000005,0.958,1.86,41.0,92.0,22.0
4950,6.0,97.0,582.0,16.167,0.266,0.72,1.82,155.0,419.0,85.0
2110,7.0,7.0,49.0,1.0,0.34700000000000003,1.0,1.42,17.0,49.0,12.0
737,1.0,17.0,17.0,17.0,0.882,1.0,7.5,15.0,17.0,2.0
2249,7.0,10.0,70.0,1.429,0.34299999999999997,0.7859999999999999,1.33,24.0,55.0,18.0
3787,1.0,89.0,89.0,89.0,0.16899999999999998,1.0,1.07,15.0,89.0,14.0
3768,1.0,109.0,109.0,109.0,0.183,1.0,1.05,20.0,109.0,19.0
2340,8.0,9.0,72.0,1.125,0.45799999999999996,1.0,3.0,33.0,72.0,11.0
2733,8.0,31.0,248.0,3.875,0.415,1.0,1.87,103.0,248.0,55.0
20,4.0,6.0,24.0,1.5,0.45799999999999996,0.792,5.5,11.0,19.0,2.0
1733,7.0,17.0,119.0,2.4290000000000003,0.28600000000000003,0.9159999999999999,1.31,34.0,109.0,26.0
5201,10.0,22.0,220.0,2.2,0.32299999999999995,0.8140000000000001,2.09,71.0,179.0,34.0
4494,7.0,153.0,1071.0,21.857,0.467,0.97,2.75,500.0,1039.0,182.0
2372,10.0,11.0,110.0,1.1,0.473,1.0,2.48,52.0,110.0,21.0
2795,8.0,12.0,96.0,1.5,0.385,0.688,1.95,37.0,66.0,19.0
438,12.0,7.0,84.0,0.583,0.56,1.0,5.22,47.0,84.0,9.0
2819,12.0,261.0,3132.0,21.75,0.207,0.564,1.81,649.0,1768.0,358.0
2007,5.0,21.0,105.0,4.2,0.33299999999999996,0.79,1.46,35.0,83.0,24.0
2994,10.0,33.0,330.0,3.3,0.35200000000000004,0.745,2.07,116.0,246.0,56.0
1110,13.0,291.0,3783.0,22.385,0.285,0.627,2.68,1080.0,2371.0,403.0
168,9.0,34.0,306.0,3.778,0.337,0.8170000000000001,1.81,103.0,250.0,57.0
2627,9.0,17.0,153.0,1.889,0.451,0.941,2.46,69.0,144.0,28.0
3900,5.0,31.0,155.0,6.2,0.419,0.948,1.91,65.0,147.0,34.0
2958,9.0,42.0,378.0,4.667,0.312,0.889,1.97,118.0,336.0,60.0
2205,9.0,11.0,99.0,1.222,0.28300000000000003,0.9390000000000001,1.56,28.0,93.0,18.0
1737,6.0,33.0,198.0,5.5,0.268,0.848,1.39,53.0,168.0,38.0
75,10.0,34.0,340.0,3.4,0.297,0.885,1.71,101.0,301.0,59.0
2648,8.0,20.0,160.0,2.5,0.456,1.0,2.35,73.0,160.0,31.0
5313,7.0,9.0,63.0,1.286,0.349,0.889,2.2,22.0,56.0,10.0
1351,7.0,65.0,455.0,9.286,0.316,0.848,1.52,144.0,386.0,95.0
2686,8.0,12.0,96.0,1.5,0.43799999999999994,1.0,1.91,42.0,96.0,22.0
3288,8.0,50.0,400.0,6.25,0.36,0.728,1.97,144.0,291.0,73.0
3441,13.0,225.0,2925.0,17.308,0.253,0.893,3.27,740.0,2612.0,226.0
2426,9.0,9.0,81.0,1.0,0.358,0.914,1.81,29.0,74.0,16.0
2061,6.0,11.0,66.0,1.8330000000000002,0.33299999999999996,0.97,1.57,22.0,64.0,14.0
1971,7.0,11.0,77.0,1.571,0.41600000000000004,0.961,1.6,32.0,74.0,20.0
3579,8.0,196.0,1568.0,24.5,0.142,0.644,1.4,222.0,1010.0,159.0
4519,3.0,4.0,12.0,1.3330000000000002,0.75,0.75,9.0,9.0,9.0,1.0
1658,9.0,49.0,441.0,5.444,0.265,0.7440000000000001,1.6,117.0,328.0,73.0
171,9.0,95.0,855.0,10.556,0.285,0.723,2.1,244.0,618.0,116.0
4760,59.0,84.0,4956.0,1.4240000000000002,0.659,0.71,148.36,3264.0,3517.0,22.0
2094,7.0,15.0,105.0,2.1430000000000002,0.34299999999999997,1.0,1.64,36.0,105.0,22.0
1487,5.0,8.0,40.0,1.6,0.425,1.0,1.89,17.0,40.0,9.0
405,10.0,126.0,1260.0,12.6,0.456,0.883,2.85,575.0,1113.0,202.0
3577,10.0,534.0,5340.0,53.4,0.132,0.519,1.28,703.0,2771.0,548.0
3003,6.0,26.0,156.0,4.333,0.519,0.955,2.25,81.0,149.0,36.0
2871,8.0,25.0,200.0,3.125,0.355,0.78,1.73,71.0,156.0,41.0
4670,1.0,14.0,14.0,14.0,0.5,1.0,2.33,7.0,14.0,3.0
1340,9.0,271.0,2439.0,30.111,0.285,0.7070000000000001,1.82,696.0,1724.0,382.0
2162,9.0,82.0,738.0,9.111,0.245,0.562,1.48,181.0,415.0,122.0
625,8.0,8.0,64.0,1.0,0.25,0.672,1.6,16.0,43.0,10.0
748,3.0,56.0,168.0,18.667,0.065,0.5,1.38,11.0,84.0,8.0
5005,7.0,119.0,833.0,17.0,0.285,0.872,1.5,237.0,726.0,158.0
1595,7.0,16.0,112.0,2.286,0.25,0.527,2.0,28.0,59.0,14.0
274,12.0,13.0,156.0,1.083,0.37200000000000005,0.981,2.32,58.0,153.0,25.0
649,3.0,14.0,42.0,4.667,0.381,0.8809999999999999,3.2,16.0,37.0,5.0
511,10.0,53.0,530.0,5.3,0.34299999999999997,0.8109999999999999,2.0,182.0,430.0,91.0
3380,5.0,15.0,75.0,3.0,0.56,0.92,2.21,42.0,69.0,19.0
1273,9.0,42.0,378.0,4.667,0.452,0.9420000000000001,2.85,171.0,356.0,60.0
3048,10.0,79.0,790.0,7.9,0.244,0.742,1.79,193.0,586.0,108.0
576,9.0,36.0,324.0,4.0,0.506,0.9009999999999999,2.83,164.0,292.0,58.0
4518,13.0,213.0,2769.0,16.385,0.359,0.6579999999999999,4.65,995.0,1821.0,214.0
1727,7.0,19.0,133.0,2.714,0.361,0.917,1.5,48.0,122.0,32.0
4096,7.0,40.0,280.0,5.7139999999999995,0.23199999999999998,0.7070000000000001,1.38,65.0,198.0,47.0
2257,9.0,35.0,315.0,3.889,0.26,0.924,1.37,82.0,291.0,60.0
4635,3.0,424.0,1272.0,141.33,0.537,0.557,136.6,683.0,709.0,5.0
1513,8.0,12.0,96.0,1.5,0.20800000000000002,0.7709999999999999,1.11,20.0,74.0,18.0
4614,11.0,56.0,616.0,5.091,0.386,0.7,3.09,238.0,431.0,77.0
671,9.0,49.0,441.0,5.444,0.58,0.995,2.98,256.0,439.0,86.0
3289,7.0,9.0,63.0,1.286,0.365,0.698,1.64,23.0,44.0,14.0
5386,6.0,13.0,78.0,2.167,0.5379999999999999,0.9229999999999999,2.63,42.0,72.0,16.0
5122,9.0,222.0,1998.0,24.666999999999998,0.20199999999999999,0.711,1.52,403.0,1421.0,266.0
1467,7.0,29.0,203.0,4.143,0.281,0.8420000000000001,1.46,57.0,171.0,39.0
309,10.0,131.0,1310.0,13.1,0.456,0.851,3.0,597.0,1115.0,199.0
2004,6.0,30.0,180.0,5.0,0.311,0.8,1.22,56.0,144.0,46.0
4848,6.0,60.0,360.0,10.0,0.292,0.8220000000000001,1.57,105.0,296.0,67.0
5019,1.0,40.0,40.0,40.0,0.4,1.0,1.07,16.0,40.0,15.0
459,12.0,43.0,516.0,3.583,0.35700000000000004,0.8490000000000001,2.71,184.0,438.0,68.0
1286,12.0,105.0,1260.0,8.75,0.37,0.7170000000000001,2.91,466.0,903.0,160.0
86,1.0,44.0,44.0,44.0,0.25,1.0,2.2,11.0,44.0,5.0
1987,10.0,31.0,310.0,3.1,0.19699999999999998,0.652,1.3,61.0,202.0,47.0
1327,9.0,272.0,2448.0,30.221999999999998,0.26899999999999996,0.696,1.93,659.0,1704.0,342.0
5047,8.0,69.0,552.0,8.625,0.261,0.879,1.47,144.0,485.0,98.0
2911,1.0,7.0,7.0,7.0,1.0,1.0,7.0,7.0,7.0,1.0
2601,7.0,5.0,35.0,0.7140000000000001,0.514,0.8,9.0,18.0,28.0,2.0
1444,11.0,271.0,2981.0,24.636,0.168,0.598,1.35,502.0,1784.0,371.0
4787,5.0,51.0,255.0,10.2,0.314,0.831,1.63,80.0,212.0,49.0
3117,8.0,20.0,160.0,2.5,0.425,1.0,2.27,68.0,160.0,30.0
1531,9.0,158.0,1422.0,17.555999999999997,0.217,0.535,1.45,308.0,761.0,212.0
621,1.0,98.0,98.0,98.0,0.9390000000000001,1.0,30.67,92.0,98.0,3.0
708,8.0,18.0,144.0,2.25,0.47200000000000003,1.0,2.52,68.0,144.0,27.0
558,7.0,42.0,294.0,6.0,0.293,0.857,2.61,86.0,252.0,33.0
3183,10.0,27.0,270.0,2.7,0.36700000000000005,0.83,1.87,99.0,224.0,53.0
4767,9.0,168.0,1512.0,18.667,0.268,0.6609999999999999,1.89,405.0,1000.0,214.0
4401,31.0,1.0,31.0,0.032,1.0,1.0,31.0,31.0,31.0,1.0
1133,9.0,106.0,954.0,11.777999999999999,0.309,0.7909999999999999,1.97,295.0,755.0,150.0
4397,10.0,159.0,1590.0,15.9,0.355,0.7190000000000001,3.07,564.0,1144.0,184.0
490,11.0,8.0,88.0,0.727,0.602,1.0,4.08,53.0,88.0,13.0
4650,15.0,356.0,5340.0,23.733,0.39799999999999996,0.738,5.32,2127.0,3940.0,400.0
5305,7.0,85.0,595.0,12.142999999999999,0.192,0.8690000000000001,1.3,114.0,517.0,88.0
948,6.0,43.0,258.0,7.167000000000001,0.205,0.69,1.77,53.0,178.0,30.0
2463,6.0,13.0,78.0,2.167,0.10300000000000001,0.449,4.0,8.0,35.0,2.0
4141,11.0,190.0,2090.0,17.273,0.239,0.457,2.11,500.0,955.0,237.0
3230,11.0,74.0,814.0,6.727,0.247,0.695,1.97,201.0,566.0,102.0
2316,7.0,17.0,119.0,2.4290000000000003,0.429,0.9079999999999999,1.89,51.0,108.0,27.0
2373,27.0,4.0,108.0,0.14800000000000002,0.33299999999999996,0.667,2.57,36.0,72.0,14.0
2610,8.0,12.0,96.0,1.5,0.479,0.938,2.3,46.0,90.0,20.0
2320,5.0,7.0,35.0,1.4,0.5429999999999999,1.0,2.11,19.0,35.0,9.0
914,9.0,86.0,774.0,9.556000000000001,0.3,0.677,2.13,232.0,524.0,109.0
4971,6.0,96.0,576.0,16.0,0.318,0.575,3.0,183.0,331.0,61.0
2417,8.0,9.0,72.0,1.125,0.319,0.667,2.3,23.0,48.0,10.0
1549,7.0,27.0,189.0,3.8569999999999998,0.16399999999999998,0.397,2.58,31.0,75.0,12.0
5420,11.0,12.0,132.0,1.091,0.43200000000000005,0.674,4.38,57.0,89.0,13.0
1313,5.0,7.0,35.0,1.4,0.22899999999999998,0.6,2.67,8.0,21.0,3.0
823,8.0,46.0,368.0,5.75,0.315,0.938,1.78,116.0,345.0,65.0
2606,12.0,272.0,3264.0,22.666999999999998,0.249,0.602,2.01,812.0,1965.0,404.0
63,9.0,12.0,108.0,1.3330000000000002,0.45399999999999996,1.0,1.69,49.0,108.0,29.0
2811,8.0,37.0,296.0,4.625,0.392,0.753,1.93,116.0,223.0,60.0
1503,5.0,6.0,30.0,1.2,0.33299999999999996,0.9670000000000001,2.5,10.0,29.0,4.0
5428,7.0,1.0,7.0,0.14300000000000002,1.0,1.0,7.0,7.0,7.0,1.0
3384,10.0,59.0,590.0,5.9,0.251,0.763,1.7,148.0,450.0,87.0
1936,7.0,41.0,287.0,5.857,0.32799999999999996,0.774,1.42,94.0,222.0,66.0
4092,7.0,117.0,819.0,16.714000000000002,0.18600000000000003,0.847,1.26,152.0,694.0,121.0
2897,9.0,19.0,171.0,2.1109999999999998,0.298,0.737,2.68,51.0,126.0,19.0
989,8.0,72.0,576.0,9.0,0.39899999999999997,0.8109999999999999,2.25,230.0,467.0,102.0
410,9.0,44.0,396.0,4.888999999999999,0.467,0.9440000000000001,3.14,185.0,374.0,59.0
4966,10.0,284.0,2840.0,28.4,0.20199999999999999,0.7090000000000001,1.43,575.0,2013.0,402.0
540,10.0,43.0,430.0,4.3,0.45799999999999996,0.94,3.58,197.0,404.0,55.0
1880,7.0,8.0,56.0,1.143,0.35700000000000004,0.7859999999999999,1.54,20.0,44.0,13.0
